label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.49913498759269714,seen_subject_unseen_item,test,1,123,p05,p05_123,1
1,0.8507285714149475,seen_subject_unseen_item,test,1,127,p01,p01_127,1
1,0.8507285714149475,seen_subject_unseen_item,test,1,127,p03,p03_127,1
1,0.8507285714149475,seen_subject_unseen_item,test,1,127,p05,p05_127,1
1,0.9005889892578125,seen_subject_unseen_item,test,1,132,p01,p01_132,1
1,0.9005889892578125,seen_subject_unseen_item,test,1,132,p03,p03_132,1
1,0.9005889892578125,seen_subject_unseen_item,test,1,132,p05,p05_132,1
0,0.637075662612915,seen_subject_unseen_item,test,1,133,p01,p01_133,0
1,0.637075662612915,seen_subject_unseen_item,test,1,133,p03,p03_133,1
1,0.637075662612915,seen_subject_unseen_item,test,1,133,p05,p05_133,1
1,0.7375534176826477,seen_subject_unseen_item,test,1,143,p01,p01_143,1
1,0.7375534176826477,seen_subject_unseen_item,test,1,143,p03,p03_143,1
1,0.7375534176826477,seen_subject_unseen_item,test,1,143,p05,p05_143,1
1,0.8824344277381897,seen_subject_unseen_item,test,1,144,p01,p01_144,1
1,0.8824344277381897,seen_subject_unseen_item,test,1,144,p03,p03_144,1
1,0.8824344277381897,seen_subject_unseen_item,test,1,144,p05,p05_144,1
1,0.8431901335716248,seen_subject_unseen_item,test,1,152,p01,p01_152,1
1,0.8431901335716248,seen_subject_unseen_item,test,1,152,p03,p03_152,1
1,0.8431901335716248,seen_subject_unseen_item,test,1,152,p05,p05_152,1
1,0.7159867286682129,seen_subject_unseen_item,test,1,153,p01,p01_153,1
0,0.7159867286682129,seen_subject_unseen_item,test,1,153,p03,p03_153,0
0,0.7159867286682129,seen_subject_unseen_item,test,1,153,p05,p05_153,0
1,0.8775988221168518,seen_subject_unseen_item,test,1,158,p01,p01_158,1
1,0.8775988221168518,seen_subject_unseen_item,test,1,158,p03,p03_158,1
1,0.8775988221168518,seen_subject_unseen_item,test,1,158,p05,p05_158,1
0,0.6815007925033569,seen_subject_unseen_item,test,1,160,p01,p01_160,0
0,0.6815007925033569,seen_subject_unseen_item,test,1,160,p03,p03_160,0
1,0.6815007925033569,seen_subject_unseen_item,test,1,160,p05,p05_160,1
1,0.3904171288013458,seen_subject_unseen_item,test,1,162,p01,p01_162,1
1,0.3904171288013458,seen_subject_unseen_item,test,1,162,p03,p03_162,1
1,0.3904171288013458,seen_subject_unseen_item,test,1,162,p05,p05_162,1
0,0.8729571104049683,seen_subject_unseen_item,test,1,166,p01,p01_166,0
0,0.8729571104049683,seen_subject_unseen_item,test,1,166,p03,p03_166,0
0,0.8729571104049683,seen_subject_unseen_item,test,1,166,p05,p05_166,0
1,0.8908292651176453,seen_subject_unseen_item,test,1,171,p01,p01_171,1
1,0.8908292651176453,seen_subject_unseen_item,test,1,171,p03,p03_171,1
1,0.8908292651176453,seen_subject_unseen_item,test,1,171,p05,p05_171,1
1,0.8284999132156372,seen_subject_unseen_item,test,1,176,p01,p01_176,1
1,0.8284999132156372,seen_subject_unseen_item,test,1,176,p03,p03_176,1
1,0.8284999132156372,seen_subject_unseen_item,test,1,176,p05,p05_176,1
1,0.8296118974685669,seen_subject_unseen_item,test,1,183,p01,p01_183,1
1,0.8296118974685669,seen_subject_unseen_item,test,1,183,p03,p03_183,1
1,0.8296118974685669,seen_subject_unseen_item,test,1,183,p05,p05_183,1
1,0.5976115465164185,seen_subject_unseen_item,test,1,190,p01,p01_190,1
1,0.5976115465164185,seen_subject_unseen_item,test,1,190,p03,p03_190,1
1,0.5976115465164185,seen_subject_unseen_item,test,1,190,p05,p05_190,1
1,0.8676716685295105,seen_subject_unseen_item,test,1,192,p01,p01_192,1
1,0.8676716685295105,seen_subject_unseen_item,test,1,192,p03,p03_192,1
1,0.8676716685295105,seen_subject_unseen_item,test,1,192,p05,p05_192,1
1,0.457882821559906,seen_subject_unseen_item,test,1,193,p01,p01_193,1
1,0.457882821559906,seen_subject_unseen_item,test,1,193,p03,p03_193,1
1,0.457882821559906,seen_subject_unseen_item,test,1,193,p05,p05_193,1
1,0.4405173659324646,seen_subject_unseen_item,test,1,201,p01,p01_201,1
1,0.4405173659324646,seen_subject_unseen_item,test,1,201,p03,p03_201,1
1,0.4405173659324646,seen_subject_unseen_item,test,1,201,p05,p05_201,1
1,0.5934545397758484,seen_subject_unseen_item,test,1,203,p01,p01_203,1
1,0.5934545397758484,seen_subject_unseen_item,test,1,203,p03,p03_203,1
1,0.5934545397758484,seen_subject_unseen_item,test,1,203,p05,p05_203,1
1,0.5692440271377563,seen_subject_unseen_item,test,1,208,p01,p01_208,1
1,0.5692440271377563,seen_subject_unseen_item,test,1,208,p03,p03_208,1
0,0.5692440271377563,seen_subject_unseen_item,test,1,208,p05,p05_208,0
1,0.7294487953186035,seen_subject_unseen_item,test,1,210,p01,p01_210,1
1,0.7294487953186035,seen_subject_unseen_item,test,1,210,p03,p03_210,1
1,0.7294487953186035,seen_subject_unseen_item,test,1,210,p05,p05_210,1
0,0.8777785897254944,seen_subject_unseen_item,test,1,214,p01,p01_214,0
0,0.8777785897254944,seen_subject_unseen_item,test,1,214,p03,p03_214,0
0,0.8777785897254944,seen_subject_unseen_item,test,1,214,p05,p05_214,0
1,0.844185471534729,seen_subject_unseen_item,test,1,217,p01,p01_217,1
1,0.844185471534729,seen_subject_unseen_item,test,1,217,p03,p03_217,1
1,0.844185471534729,seen_subject_unseen_item,test,1,217,p05,p05_217,1
1,0.447109192609787,seen_subject_unseen_item,test,1,222,p01,p01_222,1
1,0.447109192609787,seen_subject_unseen_item,test,1,222,p03,p03_222,1
1,0.447109192609787,seen_subject_unseen_item,test,1,222,p05,p05_222,1
0,0.6758521795272827,seen_subject_unseen_item,test,1,232,p01,p01_232,0
1,0.6758521795272827,seen_subject_unseen_item,test,1,232,p03,p03_232,1
1,0.6758521795272827,seen_subject_unseen_item,test,1,232,p05,p05_232,1
1,0.6570609211921692,seen_subject_unseen_item,test,1,234,p01,p01_234,1
1,0.6570609211921692,seen_subject_unseen_item,test,1,234,p03,p03_234,1
1,0.6570609211921692,seen_subject_unseen_item,test,1,234,p05,p05_234,1
1,0.8561591506004333,seen_subject_unseen_item,test,1,236,p01,p01_236,1
1,0.8561591506004333,seen_subject_unseen_item,test,1,236,p03,p03_236,1
1,0.8561591506004333,seen_subject_unseen_item,test,1,236,p05,p05_236,1
0,0.4997563362121582,seen_subject_unseen_item,test,1,237,p01,p01_237,0
1,0.4997563362121582,seen_subject_unseen_item,test,1,237,p03,p03_237,1
1,0.4997563362121582,seen_subject_unseen_item,test,1,237,p05,p05_237,1
1,0.5187721848487854,seen_subject_unseen_item,test,1,241,p01,p01_241,1
1,0.5187721848487854,seen_subject_unseen_item,test,1,241,p03,p03_241,1
1,0.5187721848487854,seen_subject_unseen_item,test,1,241,p05,p05_241,1
0,0.6248578429222107,seen_subject_unseen_item,test,1,249,p01,p01_249,0
1,0.6248578429222107,seen_subject_unseen_item,test,1,249,p03,p03_249,1
0,0.6248578429222107,seen_subject_unseen_item,test,1,249,p05,p05_249,0
0,0.44937798380851746,seen_subject_unseen_item,test,1,250,p01,p01_250,0
0,0.44937798380851746,seen_subject_unseen_item,test,1,250,p03,p03_250,0
0,0.44937798380851746,seen_subject_unseen_item,test,1,250,p05,p05_250,0
1,0.6966277360916138,seen_subject_unseen_item,test,1,252,p01,p01_252,1
1,0.6966277360916138,seen_subject_unseen_item,test,1,252,p03,p03_252,1
1,0.6966277360916138,seen_subject_unseen_item,test,1,252,p05,p05_252,1
1,0.5144857168197632,seen_subject_unseen_item,test,1,254,p01,p01_254,1
1,0.5144857168197632,seen_subject_unseen_item,test,1,254,p03,p03_254,1
0,0.5144857168197632,seen_subject_unseen_item,test,1,254,p05,p05_254,0
1,0.7931709885597229,seen_subject_unseen_item,test,1,259,p01,p01_259,1
1,0.7931709885597229,seen_subject_unseen_item,test,1,259,p03,p03_259,1
1,0.7931709885597229,seen_subject_unseen_item,test,1,259,p05,p05_259,1
1,0.8016707897186279,seen_subject_unseen_item,test,1,262,p01,p01_262,1
1,0.8016707897186279,seen_subject_unseen_item,test,1,262,p03,p03_262,1
1,0.8016707897186279,seen_subject_unseen_item,test,1,262,p05,p05_262,1
1,0.7843571305274963,seen_subject_unseen_item,test,1,266,p01,p01_266,1
1,0.7843571305274963,seen_subject_unseen_item,test,1,266,p03,p03_266,1
1,0.7843571305274963,seen_subject_unseen_item,test,1,266,p05,p05_266,1
1,0.5645439624786377,seen_subject_unseen_item,test,1,271,p01,p01_271,1
1,0.5645439624786377,seen_subject_unseen_item,test,1,271,p03,p03_271,1
1,0.5645439624786377,seen_subject_unseen_item,test,1,271,p05,p05_271,1
1,0.7380639910697937,seen_subject_unseen_item,test,1,273,p01,p01_273,1
0,0.7380639910697937,seen_subject_unseen_item,test,1,273,p03,p03_273,0
1,0.7380639910697937,seen_subject_unseen_item,test,1,273,p05,p05_273,1
0,0.5523258447647095,seen_subject_unseen_item,test,1,275,p01,p01_275,0
0,0.5523258447647095,seen_subject_unseen_item,test,1,275,p03,p03_275,0
0,0.5523258447647095,seen_subject_unseen_item,test,1,275,p05,p05_275,0
1,0.7044143080711365,seen_subject_unseen_item,test,1,285,p01,p01_285,1
1,0.7044143080711365,seen_subject_unseen_item,test,1,285,p03,p03_285,1
1,0.7044143080711365,seen_subject_unseen_item,test,1,285,p05,p05_285,1
1,0.47985583543777466,seen_subject_unseen_item,test,1,289,p01,p01_289,1
1,0.47985583543777466,seen_subject_unseen_item,test,1,289,p03,p03_289,1
1,0.47985583543777466,seen_subject_unseen_item,test,1,289,p05,p05_289,1
1,0.7739886045455933,seen_subject_unseen_item,test,1,292,p01,p01_292,1
1,0.7739886045455933,seen_subject_unseen_item,test,1,292,p03,p03_292,1
1,0.7739886045455933,seen_subject_unseen_item,test,1,292,p05,p05_292,1
1,0.5861775279045105,seen_subject_unseen_item,test,1,297,p01,p01_297,1
0,0.5861775279045105,seen_subject_unseen_item,test,1,297,p03,p03_297,0
0,0.5861775279045105,seen_subject_unseen_item,test,1,297,p05,p05_297,0
1,0.6181502342224121,seen_subject_unseen_item,test,1,299,p01,p01_299,1
1,0.6181502342224121,seen_subject_unseen_item,test,1,299,p03,p03_299,1
1,0.6181502342224121,seen_subject_unseen_item,test,1,299,p05,p05_299,1
1,0.5218241810798645,seen_subject_unseen_item,test,1,302,p01,p01_302,1
0,0.5218241810798645,seen_subject_unseen_item,test,1,302,p03,p03_302,0
0,0.5218241810798645,seen_subject_unseen_item,test,1,302,p05,p05_302,0
1,0.7449217438697815,seen_subject_unseen_item,test,1,303,p01,p01_303,1
1,0.7449217438697815,seen_subject_unseen_item,test,1,303,p03,p03_303,1
1,0.7449217438697815,seen_subject_unseen_item,test,1,303,p05,p05_303,1
0,0.5343679189682007,seen_subject_unseen_item,test,1,308,p01,p01_308,0
0,0.5343679189682007,seen_subject_unseen_item,test,1,308,p03,p03_308,0
0,0.5343679189682007,seen_subject_unseen_item,test,1,308,p05,p05_308,0
1,0.7161226272583008,seen_subject_unseen_item,test,1,309,p01,p01_309,1
1,0.7161226272583008,seen_subject_unseen_item,test,1,309,p03,p03_309,1
1,0.7161226272583008,seen_subject_unseen_item,test,1,309,p05,p05_309,1
1,0.4143858850002289,seen_subject_unseen_item,test,1,318,p01,p01_318,1
1,0.4143858850002289,seen_subject_unseen_item,test,1,318,p03,p03_318,1
1,0.4143858850002289,seen_subject_unseen_item,test,1,318,p05,p05_318,1
1,0.7044837474822998,seen_subject_unseen_item,test,1,319,p01,p01_319,1
0,0.7044837474822998,seen_subject_unseen_item,test,1,319,p03,p03_319,0
0,0.7044837474822998,seen_subject_unseen_item,test,1,319,p05,p05_319,0
1,0.7856778502464294,seen_subject_unseen_item,test,1,322,p01,p01_322,1
1,0.7856778502464294,seen_subject_unseen_item,test,1,322,p03,p03_322,1
1,0.7856778502464294,seen_subject_unseen_item,test,1,322,p05,p05_322,1
1,0.596992015838623,seen_subject_unseen_item,test,1,325,p01,p01_325,1
1,0.596992015838623,seen_subject_unseen_item,test,1,325,p03,p03_325,1
1,0.596992015838623,seen_subject_unseen_item,test,1,325,p05,p05_325,1
1,0.4592108726501465,seen_subject_unseen_item,test,1,330,p01,p01_330,1
0,0.4592108726501465,seen_subject_unseen_item,test,1,330,p03,p03_330,0
1,0.4592108726501465,seen_subject_unseen_item,test,1,330,p05,p05_330,1
1,0.6965920925140381,seen_subject_unseen_item,test,1,336,p01,p01_336,1
1,0.6965920925140381,seen_subject_unseen_item,test,1,336,p03,p03_336,1
1,0.6965920925140381,seen_subject_unseen_item,test,1,336,p05,p05_336,1
1,0.49964526295661926,seen_subject_unseen_item,test,1,339,p01,p01_339,1
0,0.49964526295661926,seen_subject_unseen_item,test,1,339,p03,p03_339,0
1,0.49964526295661926,seen_subject_unseen_item,test,1,339,p05,p05_339,1
1,0.8052446246147156,seen_subject_unseen_item,test,1,340,p01,p01_340,1
1,0.8052446246147156,seen_subject_unseen_item,test,1,340,p03,p03_340,1
0,0.8052446246147156,seen_subject_unseen_item,test,1,340,p05,p05_340,0
1,0.803726315498352,seen_subject_unseen_item,test,1,345,p01,p01_345,1
1,0.803726315498352,seen_subject_unseen_item,test,1,345,p03,p03_345,1
0,0.803726315498352,seen_subject_unseen_item,test,1,345,p05,p05_345,0
1,0.7275155782699585,seen_subject_unseen_item,test,1,347,p01,p01_347,1
1,0.7275155782699585,seen_subject_unseen_item,test,1,347,p03,p03_347,1
1,0.7275155782699585,seen_subject_unseen_item,test,1,347,p05,p05_347,1
0,0.6948637366294861,seen_subject_unseen_item,test,1,348,p01,p01_348,0
0,0.6948637366294861,seen_subject_unseen_item,test,1,348,p03,p03_348,0
0,0.6948637366294861,seen_subject_unseen_item,test,1,348,p05,p05_348,0
1,0.8403010964393616,seen_subject_unseen_item,test,1,351,p01,p01_351,1
0,0.8403010964393616,seen_subject_unseen_item,test,1,351,p03,p03_351,0
0,0.8403010964393616,seen_subject_unseen_item,test,1,351,p05,p05_351,0
1,0.8988339900970459,seen_subject_unseen_item,test,1,358,p01,p01_358,1
1,0.8988339900970459,seen_subject_unseen_item,test,1,358,p03,p03_358,1
1,0.8988339900970459,seen_subject_unseen_item,test,1,358,p05,p05_358,1
1,0.8818596601486206,seen_subject_unseen_item,test,1,359,p01,p01_359,1
1,0.8818596601486206,seen_subject_unseen_item,test,1,359,p03,p03_359,1
0,0.8818596601486206,seen_subject_unseen_item,test,1,359,p05,p05_359,0
1,0.6608796119689941,seen_subject_unseen_item,test,1,362,p01,p01_362,1
1,0.6608796119689941,seen_subject_unseen_item,test,1,362,p03,p03_362,1
1,0.6608796119689941,seen_subject_unseen_item,test,1,362,p05,p05_362,1
1,0.7688744068145752,seen_subject_unseen_item,test,1,368,p01,p01_368,1
1,0.7688744068145752,seen_subject_unseen_item,test,1,368,p03,p03_368,1
1,0.7688744068145752,seen_subject_unseen_item,test,1,368,p05,p05_368,1
0,0.8791899681091309,seen_subject_unseen_item,test,1,370,p01,p01_370,0
0,0.8791899681091309,seen_subject_unseen_item,test,1,370,p03,p03_370,0
1,0.8791899681091309,seen_subject_unseen_item,test,1,370,p05,p05_370,1
1,0.8401110768318176,seen_subject_unseen_item,test,1,375,p01,p01_375,1
1,0.8401110768318176,seen_subject_unseen_item,test,1,375,p03,p03_375,1
1,0.8401110768318176,seen_subject_unseen_item,test,1,375,p05,p05_375,1
1,0.49259042739868164,seen_subject_unseen_item,test,1,379,p01,p01_379,1
1,0.49259042739868164,seen_subject_unseen_item,test,1,379,p03,p03_379,1
1,0.49259042739868164,seen_subject_unseen_item,test,1,379,p05,p05_379,1
1,0.4164465367794037,seen_subject_unseen_item,test,1,383,p01,p01_383,1
1,0.4164465367794037,seen_subject_unseen_item,test,1,383,p03,p03_383,1
1,0.4164465367794037,seen_subject_unseen_item,test,1,383,p05,p05_383,1
1,0.632085919380188,seen_subject_unseen_item,test,1,394,p01,p01_394,1
1,0.632085919380188,seen_subject_unseen_item,test,1,394,p03,p03_394,1
1,0.632085919380188,seen_subject_unseen_item,test,1,394,p05,p05_394,1
0,0.6976923942565918,seen_subject_unseen_item,test,1,395,p01,p01_395,0
1,0.6976923942565918,seen_subject_unseen_item,test,1,395,p03,p03_395,1
1,0.6976923942565918,seen_subject_unseen_item,test,1,395,p05,p05_395,1
1,0.8051221370697021,seen_subject_unseen_item,test,1,401,p01,p01_401,1
1,0.8051221370697021,seen_subject_unseen_item,test,1,401,p03,p03_401,1
1,0.8051221370697021,seen_subject_unseen_item,test,1,401,p05,p05_401,1
1,0.6529260873794556,seen_subject_unseen_item,test,1,406,p01,p01_406,1
1,0.6529260873794556,seen_subject_unseen_item,test,1,406,p03,p03_406,1
1,0.6529260873794556,seen_subject_unseen_item,test,1,406,p05,p05_406,1
1,0.5687966346740723,seen_subject_unseen_item,test,1,408,p01,p01_408,1
0,0.5687966346740723,seen_subject_unseen_item,test,1,408,p03,p03_408,0
1,0.5687966346740723,seen_subject_unseen_item,test,1,408,p05,p05_408,1
1,0.8220785856246948,seen_subject_unseen_item,test,1,413,p01,p01_413,1
1,0.8220785856246948,seen_subject_unseen_item,test,1,413,p03,p03_413,1
1,0.8220785856246948,seen_subject_unseen_item,test,1,413,p05,p05_413,1
0,0.7052269577980042,seen_subject_unseen_item,test,1,418,p01,p01_418,0
0,0.7052269577980042,seen_subject_unseen_item,test,1,418,p03,p03_418,0
1,0.7052269577980042,seen_subject_unseen_item,test,1,418,p05,p05_418,1
1,0.5852150321006775,seen_subject_unseen_item,test,1,420,p01,p01_420,1
1,0.5852150321006775,seen_subject_unseen_item,test,1,420,p03,p03_420,1
1,0.5852150321006775,seen_subject_unseen_item,test,1,420,p05,p05_420,1
1,0.5377690196037292,seen_subject_unseen_item,test,1,424,p01,p01_424,1
1,0.5377690196037292,seen_subject_unseen_item,test,1,424,p03,p03_424,1
1,0.5377690196037292,seen_subject_unseen_item,test,1,424,p05,p05_424,1
1,0.6928784847259521,seen_subject_unseen_item,test,1,426,p01,p01_426,1
1,0.6928784847259521,seen_subject_unseen_item,test,1,426,p03,p03_426,1
1,0.6928784847259521,seen_subject_unseen_item,test,1,426,p05,p05_426,1
1,0.8051121234893799,seen_subject_unseen_item,test,1,430,p01,p01_430,1
1,0.8051121234893799,seen_subject_unseen_item,test,1,430,p03,p03_430,1
1,0.8051121234893799,seen_subject_unseen_item,test,1,430,p05,p05_430,1
1,0.6122410893440247,seen_subject_unseen_item,test,1,437,p01,p01_437,1
1,0.6122410893440247,seen_subject_unseen_item,test,1,437,p03,p03_437,1
1,0.6122410893440247,seen_subject_unseen_item,test,1,437,p05,p05_437,1
1,0.6547454595565796,seen_subject_unseen_item,test,1,440,p01,p01_440,1
1,0.6547454595565796,seen_subject_unseen_item,test,1,440,p03,p03_440,1
1,0.6547454595565796,seen_subject_unseen_item,test,1,440,p05,p05_440,1
0,0.7601597905158997,seen_subject_unseen_item,test,1,445,p01,p01_445,0
0,0.7601597905158997,seen_subject_unseen_item,test,1,445,p03,p03_445,0
0,0.7601597905158997,seen_subject_unseen_item,test,1,445,p05,p05_445,0
1,0.48170679807662964,seen_subject_unseen_item,test,1,446,p01,p01_446,1
0,0.48170679807662964,seen_subject_unseen_item,test,1,446,p03,p03_446,0
0,0.48170679807662964,seen_subject_unseen_item,test,1,446,p05,p05_446,0
1,0.7006000280380249,seen_subject_unseen_item,test,1,447,p01,p01_447,1
1,0.7006000280380249,seen_subject_unseen_item,test,1,447,p03,p03_447,1
1,0.7006000280380249,seen_subject_unseen_item,test,1,447,p05,p05_447,1
0,0.7493694424629211,seen_subject_unseen_item,test,1,454,p01,p01_454,0
0,0.7493694424629211,seen_subject_unseen_item,test,1,454,p03,p03_454,0
0,0.7493694424629211,seen_subject_unseen_item,test,1,454,p05,p05_454,0
0,0.6377270221710205,seen_subject_unseen_item,test,1,462,p01,p01_462,0
1,0.6377270221710205,seen_subject_unseen_item,test,1,462,p03,p03_462,1
1,0.6377270221710205,seen_subject_unseen_item,test,1,462,p05,p05_462,1
0,0.6430118083953857,seen_subject_unseen_item,test,1,467,p01,p01_467,0
0,0.6430118083953857,seen_subject_unseen_item,test,1,467,p03,p03_467,0
0,0.6430118083953857,seen_subject_unseen_item,test,1,467,p05,p05_467,0
0,0.6516174674034119,seen_subject_unseen_item,test,1,469,p01,p01_469,0
1,0.6516174674034119,seen_subject_unseen_item,test,1,469,p03,p03_469,1
0,0.6516174674034119,seen_subject_unseen_item,test,1,469,p05,p05_469,0
1,0.4049895405769348,seen_subject_unseen_item,test,1,471,p01,p01_471,1
1,0.4049895405769348,seen_subject_unseen_item,test,1,471,p03,p03_471,1
0,0.4049895405769348,seen_subject_unseen_item,test,1,471,p05,p05_471,0
1,0.4738788306713104,seen_subject_unseen_item,test,1,473,p01,p01_473,1
1,0.4738788306713104,seen_subject_unseen_item,test,1,473,p03,p03_473,1
1,0.4738788306713104,seen_subject_unseen_item,test,1,473,p05,p05_473,1
1,0.7131142020225525,seen_subject_unseen_item,test,1,484,p01,p01_484,1
1,0.7131142020225525,seen_subject_unseen_item,test,1,484,p03,p03_484,1
1,0.7131142020225525,seen_subject_unseen_item,test,1,484,p05,p05_484,1
1,0.6378039717674255,seen_subject_unseen_item,test,1,488,p01,p01_488,1
0,0.6378039717674255,seen_subject_unseen_item,test,1,488,p03,p03_488,0
1,0.6378039717674255,seen_subject_unseen_item,test,1,488,p05,p05_488,1
1,0.6714861392974854,seen_subject_unseen_item,test,1,489,p01,p01_489,1
1,0.6714861392974854,seen_subject_unseen_item,test,1,489,p03,p03_489,1
1,0.6714861392974854,seen_subject_unseen_item,test,1,489,p05,p05_489,1
1,0.8059183359146118,seen_subject_unseen_item,test,1,496,p01,p01_496,1
1,0.8059183359146118,seen_subject_unseen_item,test,1,496,p03,p03_496,1
1,0.8059183359146118,seen_subject_unseen_item,test,1,496,p05,p05_496,1
1,0.7434079051017761,seen_subject_unseen_item,test,1,499,p01,p01_499,1
1,0.7434079051017761,seen_subject_unseen_item,test,1,499,p03,p03_499,1
1,0.7434079051017761,seen_subject_unseen_item,test,1,499,p05,p05_499,1
1,0.46574336290359497,unseen_subject_seen_item,test,1,1,p02,p02_1,1
1,0.46574336290359497,unseen_subject_seen_item,test,1,1,p04,p04_1,1
1,0.6269917488098145,unseen_subject_seen_item,test,1,2,p02,p02_2,1
1,0.6269917488098145,unseen_subject_seen_item,test,1,2,p04,p04_2,1
0,0.3604052662849426,unseen_subject_seen_item,test,1,3,p02,p02_3,0
1,0.3604052662849426,unseen_subject_seen_item,test,1,3,p04,p04_3,1
1,0.6311854124069214,unseen_subject_seen_item,test,1,4,p02,p02_4,1
1,0.6311854124069214,unseen_subject_seen_item,test,1,4,p04,p04_4,1
1,0.392008513212204,unseen_subject_seen_item,test,1,5,p02,p02_5,1
0,0.392008513212204,unseen_subject_seen_item,test,1,5,p04,p04_5,0
1,0.8084492087364197,unseen_subject_seen_item,test,1,6,p02,p02_6,1
1,0.8084492087364197,unseen_subject_seen_item,test,1,6,p04,p04_6,1
0,0.795889675617218,unseen_subject_seen_item,test,1,7,p02,p02_7,0
1,0.795889675617218,unseen_subject_seen_item,test,1,7,p04,p04_7,1
1,0.4341311454772949,unseen_subject_seen_item,test,1,8,p02,p02_8,1
1,0.4341311454772949,unseen_subject_seen_item,test,1,8,p04,p04_8,1
0,0.35748621821403503,unseen_subject_seen_item,test,1,9,p02,p02_9,0
0,0.35748621821403503,unseen_subject_seen_item,test,1,9,p04,p04_9,0
1,0.6307945251464844,unseen_subject_seen_item,test,1,10,p02,p02_10,1
1,0.6307945251464844,unseen_subject_seen_item,test,1,10,p04,p04_10,1
1,0.5915278792381287,unseen_subject_seen_item,test,1,11,p02,p02_11,1
1,0.5915278792381287,unseen_subject_seen_item,test,1,11,p04,p04_11,1
0,0.37082433700561523,unseen_subject_seen_item,test,1,12,p02,p02_12,0
1,0.37082433700561523,unseen_subject_seen_item,test,1,12,p04,p04_12,1
1,0.36530497670173645,unseen_subject_seen_item,test,1,15,p02,p02_15,1
1,0.36530497670173645,unseen_subject_seen_item,test,1,15,p04,p04_15,1
1,0.9111549258232117,unseen_subject_seen_item,test,1,16,p02,p02_16,1
1,0.9111549258232117,unseen_subject_seen_item,test,1,16,p04,p04_16,1
1,0.6034060120582581,unseen_subject_seen_item,test,1,17,p02,p02_17,1
1,0.6034060120582581,unseen_subject_seen_item,test,1,17,p04,p04_17,1
1,0.522331178188324,unseen_subject_seen_item,test,1,19,p02,p02_19,1
1,0.522331178188324,unseen_subject_seen_item,test,1,19,p04,p04_19,1
0,0.5550483465194702,unseen_subject_seen_item,test,1,20,p02,p02_20,0
0,0.5550483465194702,unseen_subject_seen_item,test,1,20,p04,p04_20,0
1,0.788568377494812,unseen_subject_seen_item,test,1,21,p02,p02_21,1
1,0.788568377494812,unseen_subject_seen_item,test,1,21,p04,p04_21,1
1,0.8298351168632507,unseen_subject_seen_item,test,1,22,p02,p02_22,1
1,0.8298351168632507,unseen_subject_seen_item,test,1,22,p04,p04_22,1
1,0.7743756771087646,unseen_subject_seen_item,test,1,24,p02,p02_24,1
1,0.7743756771087646,unseen_subject_seen_item,test,1,24,p04,p04_24,1
1,0.33987879753112793,unseen_subject_seen_item,test,1,25,p02,p02_25,1
1,0.33987879753112793,unseen_subject_seen_item,test,1,25,p04,p04_25,1
1,0.36727097630500793,unseen_subject_seen_item,test,1,26,p02,p02_26,1
1,0.36727097630500793,unseen_subject_seen_item,test,1,26,p04,p04_26,1
0,0.6808156371116638,unseen_subject_seen_item,test,1,27,p02,p02_27,0
1,0.6808156371116638,unseen_subject_seen_item,test,1,27,p04,p04_27,1
1,0.4281066954135895,unseen_subject_seen_item,test,1,28,p02,p02_28,1
1,0.4281066954135895,unseen_subject_seen_item,test,1,28,p04,p04_28,1
1,0.8729115128517151,unseen_subject_seen_item,test,1,30,p02,p02_30,1
1,0.8729115128517151,unseen_subject_seen_item,test,1,30,p04,p04_30,1
0,0.7362132668495178,unseen_subject_seen_item,test,1,31,p02,p02_31,0
0,0.7362132668495178,unseen_subject_seen_item,test,1,31,p04,p04_31,0
1,0.8341044783592224,unseen_subject_seen_item,test,1,32,p02,p02_32,1
1,0.8341044783592224,unseen_subject_seen_item,test,1,32,p04,p04_32,1
1,0.39742550253868103,unseen_subject_seen_item,test,1,33,p02,p02_33,1
1,0.39742550253868103,unseen_subject_seen_item,test,1,33,p04,p04_33,1
1,0.8727203607559204,unseen_subject_seen_item,test,1,34,p02,p02_34,1
1,0.8727203607559204,unseen_subject_seen_item,test,1,34,p04,p04_34,1
1,0.3404562175273895,unseen_subject_seen_item,test,1,35,p02,p02_35,1
1,0.3404562175273895,unseen_subject_seen_item,test,1,35,p04,p04_35,1
1,0.4482208788394928,unseen_subject_seen_item,test,1,36,p02,p02_36,1
1,0.4482208788394928,unseen_subject_seen_item,test,1,36,p04,p04_36,1
0,0.6123203039169312,unseen_subject_seen_item,test,1,37,p02,p02_37,0
0,0.6123203039169312,unseen_subject_seen_item,test,1,37,p04,p04_37,0
1,0.6867393255233765,unseen_subject_seen_item,test,1,38,p02,p02_38,1
1,0.6867393255233765,unseen_subject_seen_item,test,1,38,p04,p04_38,1
0,0.4227488934993744,unseen_subject_seen_item,test,1,41,p02,p02_41,0
1,0.4227488934993744,unseen_subject_seen_item,test,1,41,p04,p04_41,1
1,0.3635866940021515,unseen_subject_seen_item,test,1,42,p02,p02_42,1
1,0.3635866940021515,unseen_subject_seen_item,test,1,42,p04,p04_42,1
0,0.8875800967216492,unseen_subject_seen_item,test,1,43,p02,p02_43,0
1,0.8875800967216492,unseen_subject_seen_item,test,1,43,p04,p04_43,1
