label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.7088174819946289,unseen_subject_unseen_item,val,0,361,p03,p03_361,1
1,0.7099703550338745,unseen_subject_unseen_item,val,0,364,p03,p03_364,1
1,0.5841884016990662,unseen_subject_unseen_item,val,0,369,p03,p03_369,1
1,0.5715988874435425,unseen_subject_unseen_item,val,0,374,p03,p03_374,1
1,0.6645740270614624,unseen_subject_unseen_item,val,0,378,p03,p03_378,1
1,0.593679666519165,unseen_subject_unseen_item,val,0,384,p03,p03_384,1
1,0.6219879984855652,unseen_subject_unseen_item,val,0,387,p03,p03_387,1
1,0.6629427075386047,unseen_subject_unseen_item,val,0,388,p03,p03_388,1
1,0.544459879398346,unseen_subject_unseen_item,val,0,390,p03,p03_390,1
1,0.6029092669487,unseen_subject_unseen_item,val,0,393,p03,p03_393,1
1,0.6501539945602417,unseen_subject_unseen_item,val,0,398,p03,p03_398,1
1,0.663627564907074,unseen_subject_unseen_item,val,0,405,p03,p03_405,1
0,0.6893103718757629,unseen_subject_unseen_item,val,0,410,p03,p03_410,0
1,0.69822096824646,unseen_subject_unseen_item,val,0,412,p03,p03_412,1
1,0.7041810750961304,unseen_subject_unseen_item,val,0,417,p03,p03_417,1
1,0.5994774699211121,unseen_subject_unseen_item,val,0,425,p03,p03_425,1
1,0.7009291648864746,unseen_subject_unseen_item,val,0,429,p03,p03_429,1
0,0.6026578545570374,unseen_subject_unseen_item,val,0,434,p03,p03_434,0
1,0.7012563347816467,unseen_subject_unseen_item,val,0,436,p03,p03_436,1
0,0.6576241850852966,unseen_subject_unseen_item,val,0,439,p03,p03_439,0
1,0.6024866104125977,unseen_subject_unseen_item,val,0,441,p03,p03_441,1
1,0.5796937346458435,unseen_subject_unseen_item,val,0,443,p03,p03_443,1
1,0.562343180179596,unseen_subject_unseen_item,val,0,448,p03,p03_448,1
1,0.6920698285102844,unseen_subject_unseen_item,val,0,450,p03,p03_450,1
0,0.6363306045532227,unseen_subject_unseen_item,val,0,453,p03,p03_453,0
1,0.6806417107582092,unseen_subject_unseen_item,val,0,457,p03,p03_457,1
1,0.5415430665016174,unseen_subject_unseen_item,val,0,459,p03,p03_459,1
0,0.5640581250190735,unseen_subject_unseen_item,val,0,463,p03,p03_463,0
0,0.5789697766304016,unseen_subject_unseen_item,val,0,466,p03,p03_466,0
1,0.5467554330825806,unseen_subject_unseen_item,val,0,472,p03,p03_472,1
1,0.6806245446205139,unseen_subject_unseen_item,val,0,477,p03,p03_477,1
1,0.6461650729179382,unseen_subject_unseen_item,val,0,478,p03,p03_478,1
1,0.6798650026321411,unseen_subject_unseen_item,val,0,481,p03,p03_481,1
1,0.5585360527038574,unseen_subject_unseen_item,val,0,483,p03,p03_483,1
1,0.50837641954422,unseen_subject_unseen_item,val,0,485,p03,p03_485,1
1,0.7047258019447327,unseen_subject_unseen_item,val,0,491,p03,p03_491,1
1,0.668883204460144,unseen_subject_unseen_item,val,0,492,p03,p03_492,1
1,0.6761717796325684,unseen_subject_unseen_item,val,0,497,p03,p03_497,1
1,0.6638299822807312,seen_subject_unseen_item,test,0,1,p02,p02_1,1
0,0.6638299822807312,seen_subject_unseen_item,test,0,1,p03,p03_1,0
1,0.6638299822807312,seen_subject_unseen_item,test,0,1,p04,p04_1,1
1,0.6638299822807312,seen_subject_unseen_item,test,0,1,p05,p05_1,1
1,0.6082215309143066,seen_subject_unseen_item,test,0,2,p02,p02_2,1
1,0.6082215309143066,seen_subject_unseen_item,test,0,2,p03,p03_2,1
1,0.6082215309143066,seen_subject_unseen_item,test,0,2,p04,p04_2,1
1,0.6082215309143066,seen_subject_unseen_item,test,0,2,p05,p05_2,1
0,0.545304536819458,seen_subject_unseen_item,test,0,3,p02,p02_3,0
1,0.545304536819458,seen_subject_unseen_item,test,0,3,p03,p03_3,1
1,0.545304536819458,seen_subject_unseen_item,test,0,3,p04,p04_3,1
1,0.545304536819458,seen_subject_unseen_item,test,0,3,p05,p05_3,1
0,0.6880219578742981,seen_subject_unseen_item,test,0,7,p02,p02_7,0
1,0.6880219578742981,seen_subject_unseen_item,test,0,7,p03,p03_7,1
1,0.6880219578742981,seen_subject_unseen_item,test,0,7,p04,p04_7,1
0,0.6880219578742981,seen_subject_unseen_item,test,0,7,p05,p05_7,0
1,0.7262071967124939,seen_subject_unseen_item,test,0,11,p02,p02_11,1
1,0.7262071967124939,seen_subject_unseen_item,test,0,11,p03,p03_11,1
1,0.7262071967124939,seen_subject_unseen_item,test,0,11,p04,p04_11,1
1,0.7262071967124939,seen_subject_unseen_item,test,0,11,p05,p05_11,1
1,0.6525270938873291,seen_subject_unseen_item,test,0,17,p02,p02_17,1
1,0.6525270938873291,seen_subject_unseen_item,test,0,17,p03,p03_17,1
1,0.6525270938873291,seen_subject_unseen_item,test,0,17,p04,p04_17,1
1,0.6525270938873291,seen_subject_unseen_item,test,0,17,p05,p05_17,1
0,0.6109944581985474,seen_subject_unseen_item,test,0,20,p02,p02_20,0
1,0.6109944581985474,seen_subject_unseen_item,test,0,20,p03,p03_20,1
0,0.6109944581985474,seen_subject_unseen_item,test,0,20,p04,p04_20,0
0,0.6109944581985474,seen_subject_unseen_item,test,0,20,p05,p05_20,0
1,0.7003529667854309,seen_subject_unseen_item,test,0,21,p02,p02_21,1
1,0.7003529667854309,seen_subject_unseen_item,test,0,21,p03,p03_21,1
1,0.7003529667854309,seen_subject_unseen_item,test,0,21,p04,p04_21,1
1,0.7003529667854309,seen_subject_unseen_item,test,0,21,p05,p05_21,1
1,0.691962718963623,seen_subject_unseen_item,test,0,24,p02,p02_24,1
1,0.691962718963623,seen_subject_unseen_item,test,0,24,p03,p03_24,1
1,0.691962718963623,seen_subject_unseen_item,test,0,24,p04,p04_24,1
1,0.691962718963623,seen_subject_unseen_item,test,0,24,p05,p05_24,1
1,0.6672500967979431,seen_subject_unseen_item,test,0,28,p02,p02_28,1
1,0.6672500967979431,seen_subject_unseen_item,test,0,28,p03,p03_28,1
1,0.6672500967979431,seen_subject_unseen_item,test,0,28,p04,p04_28,1
1,0.6672500967979431,seen_subject_unseen_item,test,0,28,p05,p05_28,1
1,0.6128294467926025,seen_subject_unseen_item,test,0,35,p02,p02_35,1
1,0.6128294467926025,seen_subject_unseen_item,test,0,35,p03,p03_35,1
1,0.6128294467926025,seen_subject_unseen_item,test,0,35,p04,p04_35,1
1,0.6128294467926025,seen_subject_unseen_item,test,0,35,p05,p05_35,1
0,0.6112350225448608,seen_subject_unseen_item,test,0,37,p02,p02_37,0
0,0.6112350225448608,seen_subject_unseen_item,test,0,37,p03,p03_37,0
0,0.6112350225448608,seen_subject_unseen_item,test,0,37,p04,p04_37,0
0,0.6112350225448608,seen_subject_unseen_item,test,0,37,p05,p05_37,0
1,0.6778016090393066,seen_subject_unseen_item,test,0,38,p02,p02_38,1
1,0.6778016090393066,seen_subject_unseen_item,test,0,38,p03,p03_38,1
1,0.6778016090393066,seen_subject_unseen_item,test,0,38,p04,p04_38,1
1,0.6778016090393066,seen_subject_unseen_item,test,0,38,p05,p05_38,1
1,0.6225811839103699,seen_subject_unseen_item,test,0,55,p02,p02_55,1
1,0.6225811839103699,seen_subject_unseen_item,test,0,55,p03,p03_55,1
1,0.6225811839103699,seen_subject_unseen_item,test,0,55,p04,p04_55,1
1,0.6225811839103699,seen_subject_unseen_item,test,0,55,p05,p05_55,1
1,0.6925464868545532,seen_subject_unseen_item,test,0,60,p02,p02_60,1
1,0.6925464868545532,seen_subject_unseen_item,test,0,60,p03,p03_60,1
1,0.6925464868545532,seen_subject_unseen_item,test,0,60,p04,p04_60,1
0,0.6925464868545532,seen_subject_unseen_item,test,0,60,p05,p05_60,0
1,0.6961641311645508,seen_subject_unseen_item,test,0,62,p02,p02_62,1
1,0.6961641311645508,seen_subject_unseen_item,test,0,62,p03,p03_62,1
1,0.6961641311645508,seen_subject_unseen_item,test,0,62,p04,p04_62,1
1,0.6961641311645508,seen_subject_unseen_item,test,0,62,p05,p05_62,1
0,0.6922460198402405,seen_subject_unseen_item,test,0,63,p02,p02_63,0
1,0.6922460198402405,seen_subject_unseen_item,test,0,63,p03,p03_63,1
0,0.6922460198402405,seen_subject_unseen_item,test,0,63,p04,p04_63,0
1,0.6922460198402405,seen_subject_unseen_item,test,0,63,p05,p05_63,1
0,0.6748895049095154,seen_subject_unseen_item,test,0,68,p02,p02_68,0
1,0.6748895049095154,seen_subject_unseen_item,test,0,68,p03,p03_68,1
1,0.6748895049095154,seen_subject_unseen_item,test,0,68,p04,p04_68,1
1,0.6748895049095154,seen_subject_unseen_item,test,0,68,p05,p05_68,1
1,0.6192469000816345,seen_subject_unseen_item,test,0,73,p02,p02_73,1
0,0.6192469000816345,seen_subject_unseen_item,test,0,73,p03,p03_73,0
1,0.6192469000816345,seen_subject_unseen_item,test,0,73,p04,p04_73,1
1,0.6192469000816345,seen_subject_unseen_item,test,0,73,p05,p05_73,1
1,0.7395051121711731,seen_subject_unseen_item,test,0,79,p02,p02_79,1
1,0.7395051121711731,seen_subject_unseen_item,test,0,79,p03,p03_79,1
1,0.7395051121711731,seen_subject_unseen_item,test,0,79,p04,p04_79,1
1,0.7395051121711731,seen_subject_unseen_item,test,0,79,p05,p05_79,1
0,0.6865144968032837,seen_subject_unseen_item,test,0,80,p02,p02_80,0
1,0.6865144968032837,seen_subject_unseen_item,test,0,80,p03,p03_80,1
0,0.6865144968032837,seen_subject_unseen_item,test,0,80,p04,p04_80,0
0,0.6865144968032837,seen_subject_unseen_item,test,0,80,p05,p05_80,0
0,0.6245813965797424,seen_subject_unseen_item,test,0,82,p02,p02_82,0
1,0.6245813965797424,seen_subject_unseen_item,test,0,82,p03,p03_82,1
0,0.6245813965797424,seen_subject_unseen_item,test,0,82,p04,p04_82,0
0,0.6245813965797424,seen_subject_unseen_item,test,0,82,p05,p05_82,0
1,0.6369805932044983,seen_subject_unseen_item,test,0,91,p02,p02_91,1
1,0.6369805932044983,seen_subject_unseen_item,test,0,91,p03,p03_91,1
1,0.6369805932044983,seen_subject_unseen_item,test,0,91,p04,p04_91,1
1,0.6369805932044983,seen_subject_unseen_item,test,0,91,p05,p05_91,1
1,0.6311046481132507,seen_subject_unseen_item,test,0,93,p02,p02_93,1
0,0.6311046481132507,seen_subject_unseen_item,test,0,93,p03,p03_93,0
1,0.6311046481132507,seen_subject_unseen_item,test,0,93,p04,p04_93,1
0,0.6311046481132507,seen_subject_unseen_item,test,0,93,p05,p05_93,0
1,0.7575461268424988,seen_subject_unseen_item,test,0,100,p02,p02_100,1
1,0.7575461268424988,seen_subject_unseen_item,test,0,100,p03,p03_100,1
1,0.7575461268424988,seen_subject_unseen_item,test,0,100,p04,p04_100,1
1,0.7575461268424988,seen_subject_unseen_item,test,0,100,p05,p05_100,1
1,0.6242875456809998,seen_subject_unseen_item,test,0,106,p02,p02_106,1
1,0.6242875456809998,seen_subject_unseen_item,test,0,106,p03,p03_106,1
1,0.6242875456809998,seen_subject_unseen_item,test,0,106,p04,p04_106,1
1,0.6242875456809998,seen_subject_unseen_item,test,0,106,p05,p05_106,1
0,0.5239617824554443,seen_subject_unseen_item,test,0,111,p02,p02_111,0
1,0.5239617824554443,seen_subject_unseen_item,test,0,111,p03,p03_111,1
0,0.5239617824554443,seen_subject_unseen_item,test,0,111,p04,p04_111,0
1,0.5239617824554443,seen_subject_unseen_item,test,0,111,p05,p05_111,1
1,0.6698798537254333,seen_subject_unseen_item,test,0,114,p02,p02_114,1
1,0.6698798537254333,seen_subject_unseen_item,test,0,114,p03,p03_114,1
1,0.6698798537254333,seen_subject_unseen_item,test,0,114,p04,p04_114,1
1,0.6698798537254333,seen_subject_unseen_item,test,0,114,p05,p05_114,1
1,0.5055851936340332,seen_subject_unseen_item,test,0,119,p02,p02_119,1
0,0.5055851936340332,seen_subject_unseen_item,test,0,119,p03,p03_119,0
1,0.5055851936340332,seen_subject_unseen_item,test,0,119,p04,p04_119,1
1,0.5055851936340332,seen_subject_unseen_item,test,0,119,p05,p05_119,1
1,0.5839369297027588,seen_subject_unseen_item,test,0,122,p02,p02_122,1
1,0.5839369297027588,seen_subject_unseen_item,test,0,122,p03,p03_122,1
1,0.5839369297027588,seen_subject_unseen_item,test,0,122,p04,p04_122,1
1,0.5839369297027588,seen_subject_unseen_item,test,0,122,p05,p05_122,1
1,0.6511443257331848,seen_subject_unseen_item,test,0,126,p02,p02_126,1
1,0.6511443257331848,seen_subject_unseen_item,test,0,126,p03,p03_126,1
1,0.6511443257331848,seen_subject_unseen_item,test,0,126,p04,p04_126,1
1,0.6511443257331848,seen_subject_unseen_item,test,0,126,p05,p05_126,1
1,0.5836767554283142,seen_subject_unseen_item,test,0,131,p02,p02_131,1
1,0.5836767554283142,seen_subject_unseen_item,test,0,131,p03,p03_131,1
1,0.5836767554283142,seen_subject_unseen_item,test,0,131,p04,p04_131,1
1,0.5836767554283142,seen_subject_unseen_item,test,0,131,p05,p05_131,1
1,0.6542735695838928,seen_subject_unseen_item,test,0,135,p02,p02_135,1
1,0.6542735695838928,seen_subject_unseen_item,test,0,135,p03,p03_135,1
0,0.6542735695838928,seen_subject_unseen_item,test,0,135,p04,p04_135,0
1,0.6542735695838928,seen_subject_unseen_item,test,0,135,p05,p05_135,1
1,0.7141295075416565,seen_subject_unseen_item,test,0,139,p02,p02_139,1
1,0.7141295075416565,seen_subject_unseen_item,test,0,139,p03,p03_139,1
1,0.7141295075416565,seen_subject_unseen_item,test,0,139,p04,p04_139,1
1,0.7141295075416565,seen_subject_unseen_item,test,0,139,p05,p05_139,1
1,0.6624681949615479,seen_subject_unseen_item,test,0,142,p02,p02_142,1
1,0.6624681949615479,seen_subject_unseen_item,test,0,142,p03,p03_142,1
1,0.6624681949615479,seen_subject_unseen_item,test,0,142,p04,p04_142,1
1,0.6624681949615479,seen_subject_unseen_item,test,0,142,p05,p05_142,1
1,0.6438202261924744,seen_subject_unseen_item,test,0,145,p02,p02_145,1
0,0.6438202261924744,seen_subject_unseen_item,test,0,145,p03,p03_145,0
1,0.6438202261924744,seen_subject_unseen_item,test,0,145,p04,p04_145,1
0,0.6438202261924744,seen_subject_unseen_item,test,0,145,p05,p05_145,0
0,0.6899981498718262,seen_subject_unseen_item,test,0,148,p02,p02_148,0
1,0.6899981498718262,seen_subject_unseen_item,test,0,148,p03,p03_148,1
1,0.6899981498718262,seen_subject_unseen_item,test,0,148,p04,p04_148,1
1,0.6899981498718262,seen_subject_unseen_item,test,0,148,p05,p05_148,1
1,0.7323586940765381,seen_subject_unseen_item,test,0,150,p02,p02_150,1
1,0.7323586940765381,seen_subject_unseen_item,test,0,150,p03,p03_150,1
1,0.7323586940765381,seen_subject_unseen_item,test,0,150,p04,p04_150,1
1,0.7323586940765381,seen_subject_unseen_item,test,0,150,p05,p05_150,1
1,0.6369157433509827,seen_subject_unseen_item,test,0,155,p02,p02_155,1
1,0.6369157433509827,seen_subject_unseen_item,test,0,155,p03,p03_155,1
0,0.6369157433509827,seen_subject_unseen_item,test,0,155,p04,p04_155,0
1,0.6369157433509827,seen_subject_unseen_item,test,0,155,p05,p05_155,1
0,0.5222315788269043,seen_subject_unseen_item,test,0,157,p02,p02_157,0
0,0.5222315788269043,seen_subject_unseen_item,test,0,157,p03,p03_157,0
0,0.5222315788269043,seen_subject_unseen_item,test,0,157,p04,p04_157,0
0,0.5222315788269043,seen_subject_unseen_item,test,0,157,p05,p05_157,0
1,0.5551222562789917,seen_subject_unseen_item,test,0,161,p02,p02_161,1
1,0.5551222562789917,seen_subject_unseen_item,test,0,161,p03,p03_161,1
1,0.5551222562789917,seen_subject_unseen_item,test,0,161,p04,p04_161,1
1,0.5551222562789917,seen_subject_unseen_item,test,0,161,p05,p05_161,1
1,0.6097395420074463,seen_subject_unseen_item,test,0,165,p02,p02_165,1
1,0.6097395420074463,seen_subject_unseen_item,test,0,165,p03,p03_165,1
1,0.6097395420074463,seen_subject_unseen_item,test,0,165,p04,p04_165,1
1,0.6097395420074463,seen_subject_unseen_item,test,0,165,p05,p05_165,1
0,0.6587609648704529,seen_subject_unseen_item,test,0,172,p02,p02_172,0
1,0.6587609648704529,seen_subject_unseen_item,test,0,172,p03,p03_172,1
1,0.6587609648704529,seen_subject_unseen_item,test,0,172,p04,p04_172,1
0,0.6587609648704529,seen_subject_unseen_item,test,0,172,p05,p05_172,0
1,0.5544605851173401,seen_subject_unseen_item,test,0,175,p02,p02_175,1
1,0.5544605851173401,seen_subject_unseen_item,test,0,175,p03,p03_175,1
1,0.5544605851173401,seen_subject_unseen_item,test,0,175,p04,p04_175,1
1,0.5544605851173401,seen_subject_unseen_item,test,0,175,p05,p05_175,1
1,0.7281560897827148,seen_subject_unseen_item,test,0,177,p02,p02_177,1
1,0.7281560897827148,seen_subject_unseen_item,test,0,177,p03,p03_177,1
1,0.7281560897827148,seen_subject_unseen_item,test,0,177,p04,p04_177,1
1,0.7281560897827148,seen_subject_unseen_item,test,0,177,p05,p05_177,1
1,0.6793190240859985,seen_subject_unseen_item,test,0,182,p02,p02_182,1
1,0.6793190240859985,seen_subject_unseen_item,test,0,182,p03,p03_182,1
1,0.6793190240859985,seen_subject_unseen_item,test,0,182,p04,p04_182,1
1,0.6793190240859985,seen_subject_unseen_item,test,0,182,p05,p05_182,1
1,0.6363750696182251,seen_subject_unseen_item,test,0,186,p02,p02_186,1
1,0.6363750696182251,seen_subject_unseen_item,test,0,186,p03,p03_186,1
1,0.6363750696182251,seen_subject_unseen_item,test,0,186,p04,p04_186,1
1,0.6363750696182251,seen_subject_unseen_item,test,0,186,p05,p05_186,1
1,0.6247488856315613,seen_subject_unseen_item,test,0,189,p02,p02_189,1
1,0.6247488856315613,seen_subject_unseen_item,test,0,189,p03,p03_189,1
1,0.6247488856315613,seen_subject_unseen_item,test,0,189,p04,p04_189,1
1,0.6247488856315613,seen_subject_unseen_item,test,0,189,p05,p05_189,1
1,0.7359852194786072,seen_subject_unseen_item,test,0,194,p02,p02_194,1
1,0.7359852194786072,seen_subject_unseen_item,test,0,194,p03,p03_194,1
1,0.7359852194786072,seen_subject_unseen_item,test,0,194,p04,p04_194,1
0,0.7359852194786072,seen_subject_unseen_item,test,0,194,p05,p05_194,0
1,0.71831876039505,seen_subject_unseen_item,test,0,196,p02,p02_196,1
1,0.71831876039505,seen_subject_unseen_item,test,0,196,p03,p03_196,1
1,0.71831876039505,seen_subject_unseen_item,test,0,196,p04,p04_196,1
1,0.71831876039505,seen_subject_unseen_item,test,0,196,p05,p05_196,1
1,0.6782881021499634,seen_subject_unseen_item,test,0,205,p02,p02_205,1
1,0.6782881021499634,seen_subject_unseen_item,test,0,205,p03,p03_205,1
1,0.6782881021499634,seen_subject_unseen_item,test,0,205,p04,p04_205,1
1,0.6782881021499634,seen_subject_unseen_item,test,0,205,p05,p05_205,1
0,0.7215260863304138,seen_subject_unseen_item,test,0,213,p02,p02_213,0
0,0.7215260863304138,seen_subject_unseen_item,test,0,213,p03,p03_213,0
0,0.7215260863304138,seen_subject_unseen_item,test,0,213,p04,p04_213,0
0,0.7215260863304138,seen_subject_unseen_item,test,0,213,p05,p05_213,0
1,0.5900936722755432,seen_subject_unseen_item,test,0,216,p02,p02_216,1
1,0.5900936722755432,seen_subject_unseen_item,test,0,216,p03,p03_216,1
1,0.5900936722755432,seen_subject_unseen_item,test,0,216,p04,p04_216,1
1,0.5900936722755432,seen_subject_unseen_item,test,0,216,p05,p05_216,1
1,0.6320566534996033,seen_subject_unseen_item,test,0,220,p02,p02_220,1
1,0.6320566534996033,seen_subject_unseen_item,test,0,220,p03,p03_220,1
1,0.6320566534996033,seen_subject_unseen_item,test,0,220,p04,p04_220,1
1,0.6320566534996033,seen_subject_unseen_item,test,0,220,p05,p05_220,1
1,0.5440472364425659,seen_subject_unseen_item,test,0,223,p02,p02_223,1
0,0.5440472364425659,seen_subject_unseen_item,test,0,223,p03,p03_223,0
1,0.5440472364425659,seen_subject_unseen_item,test,0,223,p04,p04_223,1
0,0.5440472364425659,seen_subject_unseen_item,test,0,223,p05,p05_223,0
0,0.6825002431869507,seen_subject_unseen_item,test,0,227,p02,p02_227,0
1,0.6825002431869507,seen_subject_unseen_item,test,0,227,p03,p03_227,1
0,0.6825002431869507,seen_subject_unseen_item,test,0,227,p04,p04_227,0
0,0.6825002431869507,seen_subject_unseen_item,test,0,227,p05,p05_227,0
1,0.7131211161613464,seen_subject_unseen_item,test,0,229,p02,p02_229,1
1,0.7131211161613464,seen_subject_unseen_item,test,0,229,p03,p03_229,1
1,0.7131211161613464,seen_subject_unseen_item,test,0,229,p04,p04_229,1
1,0.7131211161613464,seen_subject_unseen_item,test,0,229,p05,p05_229,1
1,0.6291478276252747,seen_subject_unseen_item,test,0,233,p02,p02_233,1
1,0.6291478276252747,seen_subject_unseen_item,test,0,233,p03,p03_233,1
1,0.6291478276252747,seen_subject_unseen_item,test,0,233,p04,p04_233,1
1,0.6291478276252747,seen_subject_unseen_item,test,0,233,p05,p05_233,1
1,0.6559017896652222,seen_subject_unseen_item,test,0,243,p02,p02_243,1
1,0.6559017896652222,seen_subject_unseen_item,test,0,243,p03,p03_243,1
1,0.6559017896652222,seen_subject_unseen_item,test,0,243,p04,p04_243,1
1,0.6559017896652222,seen_subject_unseen_item,test,0,243,p05,p05_243,1
0,0.683829665184021,seen_subject_unseen_item,test,0,245,p02,p02_245,0
1,0.683829665184021,seen_subject_unseen_item,test,0,245,p03,p03_245,1
0,0.683829665184021,seen_subject_unseen_item,test,0,245,p04,p04_245,0
1,0.683829665184021,seen_subject_unseen_item,test,0,245,p05,p05_245,1
1,0.7058178782463074,seen_subject_unseen_item,test,0,248,p02,p02_248,1
1,0.7058178782463074,seen_subject_unseen_item,test,0,248,p03,p03_248,1
1,0.7058178782463074,seen_subject_unseen_item,test,0,248,p04,p04_248,1
1,0.7058178782463074,seen_subject_unseen_item,test,0,248,p05,p05_248,1
1,0.6864779591560364,seen_subject_unseen_item,test,0,256,p02,p02_256,1
1,0.6864779591560364,seen_subject_unseen_item,test,0,256,p03,p03_256,1
1,0.6864779591560364,seen_subject_unseen_item,test,0,256,p04,p04_256,1
1,0.6864779591560364,seen_subject_unseen_item,test,0,256,p05,p05_256,1
0,0.5689762234687805,seen_subject_unseen_item,test,0,258,p02,p02_258,0
0,0.5689762234687805,seen_subject_unseen_item,test,0,258,p03,p03_258,0
0,0.5689762234687805,seen_subject_unseen_item,test,0,258,p04,p04_258,0
0,0.5689762234687805,seen_subject_unseen_item,test,0,258,p05,p05_258,0
1,0.6513130068778992,seen_subject_unseen_item,test,0,264,p02,p02_264,1
1,0.6513130068778992,seen_subject_unseen_item,test,0,264,p03,p03_264,1
1,0.6513130068778992,seen_subject_unseen_item,test,0,264,p04,p04_264,1
1,0.6513130068778992,seen_subject_unseen_item,test,0,264,p05,p05_264,1
1,0.6755879521369934,seen_subject_unseen_item,test,0,268,p02,p02_268,1
1,0.6755879521369934,seen_subject_unseen_item,test,0,268,p03,p03_268,1
1,0.6755879521369934,seen_subject_unseen_item,test,0,268,p04,p04_268,1
1,0.6755879521369934,seen_subject_unseen_item,test,0,268,p05,p05_268,1
1,0.6612459421157837,seen_subject_unseen_item,test,0,274,p02,p02_274,1
1,0.6612459421157837,seen_subject_unseen_item,test,0,274,p03,p03_274,1
1,0.6612459421157837,seen_subject_unseen_item,test,0,274,p04,p04_274,1
1,0.6612459421157837,seen_subject_unseen_item,test,0,274,p05,p05_274,1
1,0.5953688025474548,seen_subject_unseen_item,test,0,277,p02,p02_277,1
0,0.5953688025474548,seen_subject_unseen_item,test,0,277,p03,p03_277,0
0,0.5953688025474548,seen_subject_unseen_item,test,0,277,p04,p04_277,0
0,0.5953688025474548,seen_subject_unseen_item,test,0,277,p05,p05_277,0
1,0.5633237957954407,seen_subject_unseen_item,test,0,284,p02,p02_284,1
1,0.5633237957954407,seen_subject_unseen_item,test,0,284,p03,p03_284,1
1,0.5633237957954407,seen_subject_unseen_item,test,0,284,p04,p04_284,1
1,0.5633237957954407,seen_subject_unseen_item,test,0,284,p05,p05_284,1
1,0.6853825449943542,seen_subject_unseen_item,test,0,288,p02,p02_288,1
1,0.6853825449943542,seen_subject_unseen_item,test,0,288,p03,p03_288,1
1,0.6853825449943542,seen_subject_unseen_item,test,0,288,p04,p04_288,1
1,0.6853825449943542,seen_subject_unseen_item,test,0,288,p05,p05_288,1
0,0.6674115657806396,seen_subject_unseen_item,test,0,293,p02,p02_293,0
0,0.6674115657806396,seen_subject_unseen_item,test,0,293,p03,p03_293,0
0,0.6674115657806396,seen_subject_unseen_item,test,0,293,p04,p04_293,0
0,0.6674115657806396,seen_subject_unseen_item,test,0,293,p05,p05_293,0
1,0.638232409954071,seen_subject_unseen_item,test,0,295,p02,p02_295,1
1,0.638232409954071,seen_subject_unseen_item,test,0,295,p03,p03_295,1
1,0.638232409954071,seen_subject_unseen_item,test,0,295,p04,p04_295,1
1,0.638232409954071,seen_subject_unseen_item,test,0,295,p05,p05_295,1
0,0.5043858289718628,seen_subject_unseen_item,test,0,298,p02,p02_298,0
1,0.5043858289718628,seen_subject_unseen_item,test,0,298,p03,p03_298,1
0,0.5043858289718628,seen_subject_unseen_item,test,0,298,p04,p04_298,0
1,0.5043858289718628,seen_subject_unseen_item,test,0,298,p05,p05_298,1
1,0.6401115655899048,seen_subject_unseen_item,test,0,300,p02,p02_300,1
1,0.6401115655899048,seen_subject_unseen_item,test,0,300,p03,p03_300,1
1,0.6401115655899048,seen_subject_unseen_item,test,0,300,p04,p04_300,1
1,0.6401115655899048,seen_subject_unseen_item,test,0,300,p05,p05_300,1
1,0.5637040734291077,seen_subject_unseen_item,test,0,306,p02,p02_306,1
1,0.5637040734291077,seen_subject_unseen_item,test,0,306,p03,p03_306,1
1,0.5637040734291077,seen_subject_unseen_item,test,0,306,p04,p04_306,1
1,0.5637040734291077,seen_subject_unseen_item,test,0,306,p05,p05_306,1
1,0.7016848921775818,seen_subject_unseen_item,test,0,311,p02,p02_311,1
1,0.7016848921775818,seen_subject_unseen_item,test,0,311,p03,p03_311,1
1,0.7016848921775818,seen_subject_unseen_item,test,0,311,p04,p04_311,1
1,0.7016848921775818,seen_subject_unseen_item,test,0,311,p05,p05_311,1
0,0.610812246799469,seen_subject_unseen_item,test,0,312,p02,p02_312,0
0,0.610812246799469,seen_subject_unseen_item,test,0,312,p03,p03_312,0
0,0.610812246799469,seen_subject_unseen_item,test,0,312,p04,p04_312,0
1,0.610812246799469,seen_subject_unseen_item,test,0,312,p05,p05_312,1
0,0.6029203534126282,seen_subject_unseen_item,test,0,316,p02,p02_316,0
1,0.6029203534126282,seen_subject_unseen_item,test,0,316,p03,p03_316,1
0,0.6029203534126282,seen_subject_unseen_item,test,0,316,p04,p04_316,0
1,0.6029203534126282,seen_subject_unseen_item,test,0,316,p05,p05_316,1
1,0.4868960380554199,seen_subject_unseen_item,test,0,317,p02,p02_317,1
1,0.4868960380554199,seen_subject_unseen_item,test,0,317,p03,p03_317,1
1,0.4868960380554199,seen_subject_unseen_item,test,0,317,p04,p04_317,1
1,0.4868960380554199,seen_subject_unseen_item,test,0,317,p05,p05_317,1
1,0.6779136061668396,seen_subject_unseen_item,test,0,323,p02,p02_323,1
1,0.6779136061668396,seen_subject_unseen_item,test,0,323,p03,p03_323,1
1,0.6779136061668396,seen_subject_unseen_item,test,0,323,p04,p04_323,1
1,0.6779136061668396,seen_subject_unseen_item,test,0,323,p05,p05_323,1
1,0.6955103278160095,seen_subject_unseen_item,test,0,333,p02,p02_333,1
1,0.6955103278160095,seen_subject_unseen_item,test,0,333,p03,p03_333,1
1,0.6955103278160095,seen_subject_unseen_item,test,0,333,p04,p04_333,1
