label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.4753004312515259,unseen_subject_unseen_item,val,3,328,p05,p05_328,1
1,0.5882630944252014,unseen_subject_unseen_item,val,3,332,p05,p05_332,1
0,0.8536606431007385,unseen_subject_unseen_item,val,3,338,p05,p05_338,0
1,0.7321741580963135,unseen_subject_unseen_item,val,3,343,p05,p05_343,1
1,0.6102584004402161,unseen_subject_unseen_item,val,3,346,p05,p05_346,1
1,0.6399163007736206,unseen_subject_unseen_item,val,3,350,p05,p05_350,1
1,0.7382856011390686,unseen_subject_unseen_item,val,3,352,p05,p05_352,1
1,0.5121414661407471,unseen_subject_unseen_item,val,3,356,p05,p05_356,1
1,0.5225281715393066,unseen_subject_unseen_item,val,3,363,p05,p05_363,1
1,0.41978248953819275,unseen_subject_unseen_item,val,3,367,p05,p05_367,1
0,0.6597405672073364,unseen_subject_unseen_item,val,3,371,p05,p05_371,0
1,0.6864994168281555,unseen_subject_unseen_item,val,3,373,p05,p05_373,1
1,0.5017670392990112,unseen_subject_unseen_item,val,3,377,p05,p05_377,1
0,0.6510668396949768,unseen_subject_unseen_item,val,3,381,p05,p05_381,0
1,0.6938811540603638,unseen_subject_unseen_item,val,3,382,p05,p05_382,1
1,0.7156850695610046,unseen_subject_unseen_item,val,3,386,p05,p05_386,1
1,0.5427163243293762,unseen_subject_unseen_item,val,3,389,p05,p05_389,1
1,0.30493804812431335,unseen_subject_unseen_item,val,3,392,p05,p05_392,1
1,0.653664767742157,unseen_subject_unseen_item,val,3,397,p05,p05_397,1
1,0.5563396215438843,unseen_subject_unseen_item,val,3,403,p05,p05_403,1
0,0.7710843086242676,unseen_subject_unseen_item,val,3,404,p05,p05_404,0
1,0.4985862076282501,unseen_subject_unseen_item,val,3,411,p05,p05_411,1
1,0.8301985263824463,unseen_subject_unseen_item,val,3,415,p05,p05_415,1
1,0.7069602608680725,unseen_subject_unseen_item,val,3,416,p05,p05_416,1
1,0.6313214302062988,unseen_subject_unseen_item,val,3,422,p05,p05_422,1
1,0.5406468510627747,unseen_subject_unseen_item,val,3,423,p05,p05_423,1
1,0.7363088130950928,unseen_subject_unseen_item,val,3,428,p05,p05_428,1
1,0.5887424349784851,unseen_subject_unseen_item,val,3,435,p05,p05_435,1
1,0.49216511845588684,unseen_subject_unseen_item,val,3,442,p05,p05_442,1
1,0.713507354259491,unseen_subject_unseen_item,val,3,452,p05,p05_452,1
1,0.7932219505310059,unseen_subject_unseen_item,val,3,456,p05,p05_456,1
0,0.6259245872497559,unseen_subject_unseen_item,val,3,460,p05,p05_460,0
0,0.6986137628555298,unseen_subject_unseen_item,val,3,468,p05,p05_468,0
1,0.7362884283065796,unseen_subject_unseen_item,val,3,470,p05,p05_470,1
1,0.5948933959007263,unseen_subject_unseen_item,val,3,475,p05,p05_475,1
1,0.7509850263595581,unseen_subject_unseen_item,val,3,479,p05,p05_479,1
1,0.6558038592338562,unseen_subject_unseen_item,val,3,482,p05,p05_482,1
0,0.665603756904602,unseen_subject_unseen_item,val,3,487,p05,p05_487,0
1,0.7129876017570496,unseen_subject_unseen_item,val,3,494,p05,p05_494,1
0,0.8539673089981079,unseen_subject_unseen_item,val,3,495,p05,p05_495,0
1,0.5625290274620056,seen_subject_unseen_item,test,3,4,p01,p01_4,1
1,0.5625290274620056,seen_subject_unseen_item,test,3,4,p02,p02_4,1
1,0.5625290274620056,seen_subject_unseen_item,test,3,4,p04,p04_4,1
0,0.5625290274620056,seen_subject_unseen_item,test,3,4,p05,p05_4,0
1,0.8379497528076172,seen_subject_unseen_item,test,3,6,p01,p01_6,1
1,0.8379497528076172,seen_subject_unseen_item,test,3,6,p02,p02_6,1
1,0.8379497528076172,seen_subject_unseen_item,test,3,6,p04,p04_6,1
1,0.8379497528076172,seen_subject_unseen_item,test,3,6,p05,p05_6,1
1,0.5723391771316528,seen_subject_unseen_item,test,3,9,p01,p01_9,1
0,0.5723391771316528,seen_subject_unseen_item,test,3,9,p02,p02_9,0
0,0.5723391771316528,seen_subject_unseen_item,test,3,9,p04,p04_9,0
0,0.5723391771316528,seen_subject_unseen_item,test,3,9,p05,p05_9,0
1,0.8901308178901672,seen_subject_unseen_item,test,3,10,p01,p01_10,1
1,0.8901308178901672,seen_subject_unseen_item,test,3,10,p02,p02_10,1
1,0.8901308178901672,seen_subject_unseen_item,test,3,10,p04,p04_10,1
1,0.8901308178901672,seen_subject_unseen_item,test,3,10,p05,p05_10,1
0,0.751980185508728,seen_subject_unseen_item,test,3,12,p01,p01_12,0
0,0.751980185508728,seen_subject_unseen_item,test,3,12,p02,p02_12,0
1,0.751980185508728,seen_subject_unseen_item,test,3,12,p04,p04_12,1
0,0.751980185508728,seen_subject_unseen_item,test,3,12,p05,p05_12,0
1,0.8602774143218994,seen_subject_unseen_item,test,3,16,p01,p01_16,1
1,0.8602774143218994,seen_subject_unseen_item,test,3,16,p02,p02_16,1
1,0.8602774143218994,seen_subject_unseen_item,test,3,16,p04,p04_16,1
1,0.8602774143218994,seen_subject_unseen_item,test,3,16,p05,p05_16,1
1,0.7297160029411316,seen_subject_unseen_item,test,3,19,p01,p01_19,1
1,0.7297160029411316,seen_subject_unseen_item,test,3,19,p02,p02_19,1
1,0.7297160029411316,seen_subject_unseen_item,test,3,19,p04,p04_19,1
0,0.7297160029411316,seen_subject_unseen_item,test,3,19,p05,p05_19,0
1,0.7139928936958313,seen_subject_unseen_item,test,3,25,p01,p01_25,1
1,0.7139928936958313,seen_subject_unseen_item,test,3,25,p02,p02_25,1
1,0.7139928936958313,seen_subject_unseen_item,test,3,25,p04,p04_25,1
0,0.7139928936958313,seen_subject_unseen_item,test,3,25,p05,p05_25,0
1,0.7573308944702148,seen_subject_unseen_item,test,3,27,p01,p01_27,1
0,0.7573308944702148,seen_subject_unseen_item,test,3,27,p02,p02_27,0
1,0.7573308944702148,seen_subject_unseen_item,test,3,27,p04,p04_27,1
1,0.7573308944702148,seen_subject_unseen_item,test,3,27,p05,p05_27,1
1,0.514339029788971,seen_subject_unseen_item,test,3,30,p01,p01_30,1
1,0.514339029788971,seen_subject_unseen_item,test,3,30,p02,p02_30,1
1,0.514339029788971,seen_subject_unseen_item,test,3,30,p04,p04_30,1
1,0.514339029788971,seen_subject_unseen_item,test,3,30,p05,p05_30,1
0,0.5085404515266418,seen_subject_unseen_item,test,3,31,p01,p01_31,0
0,0.5085404515266418,seen_subject_unseen_item,test,3,31,p02,p02_31,0
0,0.5085404515266418,seen_subject_unseen_item,test,3,31,p04,p04_31,0
1,0.5085404515266418,seen_subject_unseen_item,test,3,31,p05,p05_31,1
0,0.7268564105033875,seen_subject_unseen_item,test,3,33,p01,p01_33,0
1,0.7268564105033875,seen_subject_unseen_item,test,3,33,p02,p02_33,1
1,0.7268564105033875,seen_subject_unseen_item,test,3,33,p04,p04_33,1
1,0.7268564105033875,seen_subject_unseen_item,test,3,33,p05,p05_33,1
1,0.6936758160591125,seen_subject_unseen_item,test,3,34,p01,p01_34,1
1,0.6936758160591125,seen_subject_unseen_item,test,3,34,p02,p02_34,1
1,0.6936758160591125,seen_subject_unseen_item,test,3,34,p04,p04_34,1
1,0.6936758160591125,seen_subject_unseen_item,test,3,34,p05,p05_34,1
1,0.7435027360916138,seen_subject_unseen_item,test,3,42,p01,p01_42,1
1,0.7435027360916138,seen_subject_unseen_item,test,3,42,p02,p02_42,1
1,0.7435027360916138,seen_subject_unseen_item,test,3,42,p04,p04_42,1
1,0.7435027360916138,seen_subject_unseen_item,test,3,42,p05,p05_42,1
1,0.6972044706344604,seen_subject_unseen_item,test,3,49,p01,p01_49,1
1,0.6972044706344604,seen_subject_unseen_item,test,3,49,p02,p02_49,1
1,0.6972044706344604,seen_subject_unseen_item,test,3,49,p04,p04_49,1
1,0.6972044706344604,seen_subject_unseen_item,test,3,49,p05,p05_49,1
1,0.7499200105667114,seen_subject_unseen_item,test,3,50,p01,p01_50,1
1,0.7499200105667114,seen_subject_unseen_item,test,3,50,p02,p02_50,1
1,0.7499200105667114,seen_subject_unseen_item,test,3,50,p04,p04_50,1
1,0.7499200105667114,seen_subject_unseen_item,test,3,50,p05,p05_50,1
1,0.6989280581474304,seen_subject_unseen_item,test,3,54,p01,p01_54,1
1,0.6989280581474304,seen_subject_unseen_item,test,3,54,p02,p02_54,1
1,0.6989280581474304,seen_subject_unseen_item,test,3,54,p04,p04_54,1
1,0.6989280581474304,seen_subject_unseen_item,test,3,54,p05,p05_54,1
0,0.5745512247085571,seen_subject_unseen_item,test,3,58,p01,p01_58,0
0,0.5745512247085571,seen_subject_unseen_item,test,3,58,p02,p02_58,0
0,0.5745512247085571,seen_subject_unseen_item,test,3,58,p04,p04_58,0
1,0.5745512247085571,seen_subject_unseen_item,test,3,58,p05,p05_58,1
1,0.8141326308250427,seen_subject_unseen_item,test,3,67,p01,p01_67,1
0,0.8141326308250427,seen_subject_unseen_item,test,3,67,p02,p02_67,0
0,0.8141326308250427,seen_subject_unseen_item,test,3,67,p04,p04_67,0
0,0.8141326308250427,seen_subject_unseen_item,test,3,67,p05,p05_67,0
0,0.7615950107574463,seen_subject_unseen_item,test,3,69,p01,p01_69,0
1,0.7615950107574463,seen_subject_unseen_item,test,3,69,p02,p02_69,1
1,0.7615950107574463,seen_subject_unseen_item,test,3,69,p04,p04_69,1
1,0.7615950107574463,seen_subject_unseen_item,test,3,69,p05,p05_69,1
1,0.7657067179679871,seen_subject_unseen_item,test,3,77,p01,p01_77,1
1,0.7657067179679871,seen_subject_unseen_item,test,3,77,p02,p02_77,1
1,0.7657067179679871,seen_subject_unseen_item,test,3,77,p04,p04_77,1
1,0.7657067179679871,seen_subject_unseen_item,test,3,77,p05,p05_77,1
1,0.8636534214019775,seen_subject_unseen_item,test,3,81,p01,p01_81,1
0,0.8636534214019775,seen_subject_unseen_item,test,3,81,p02,p02_81,0
1,0.8636534214019775,seen_subject_unseen_item,test,3,81,p04,p04_81,1
0,0.8636534214019775,seen_subject_unseen_item,test,3,81,p05,p05_81,0
1,0.6060077548027039,seen_subject_unseen_item,test,3,89,p01,p01_89,1
1,0.6060077548027039,seen_subject_unseen_item,test,3,89,p02,p02_89,1
1,0.6060077548027039,seen_subject_unseen_item,test,3,89,p04,p04_89,1
1,0.6060077548027039,seen_subject_unseen_item,test,3,89,p05,p05_89,1
1,0.5932939648628235,seen_subject_unseen_item,test,3,90,p01,p01_90,1
0,0.5932939648628235,seen_subject_unseen_item,test,3,90,p02,p02_90,0
1,0.5932939648628235,seen_subject_unseen_item,test,3,90,p04,p04_90,1
1,0.5932939648628235,seen_subject_unseen_item,test,3,90,p05,p05_90,1
1,0.6028069853782654,seen_subject_unseen_item,test,3,99,p01,p01_99,1
1,0.6028069853782654,seen_subject_unseen_item,test,3,99,p02,p02_99,1
1,0.6028069853782654,seen_subject_unseen_item,test,3,99,p04,p04_99,1
1,0.6028069853782654,seen_subject_unseen_item,test,3,99,p05,p05_99,1
1,0.7602580189704895,seen_subject_unseen_item,test,3,105,p01,p01_105,1
1,0.7602580189704895,seen_subject_unseen_item,test,3,105,p02,p02_105,1
1,0.7602580189704895,seen_subject_unseen_item,test,3,105,p04,p04_105,1
1,0.7602580189704895,seen_subject_unseen_item,test,3,105,p05,p05_105,1
1,0.6071722507476807,seen_subject_unseen_item,test,3,109,p01,p01_109,1
1,0.6071722507476807,seen_subject_unseen_item,test,3,109,p02,p02_109,1
1,0.6071722507476807,seen_subject_unseen_item,test,3,109,p04,p04_109,1
1,0.6071722507476807,seen_subject_unseen_item,test,3,109,p05,p05_109,1
0,0.83255535364151,seen_subject_unseen_item,test,3,113,p01,p01_113,0
0,0.83255535364151,seen_subject_unseen_item,test,3,113,p02,p02_113,0
0,0.83255535364151,seen_subject_unseen_item,test,3,113,p04,p04_113,0
0,0.83255535364151,seen_subject_unseen_item,test,3,113,p05,p05_113,0
0,0.5211952924728394,seen_subject_unseen_item,test,3,118,p01,p01_118,0
0,0.5211952924728394,seen_subject_unseen_item,test,3,118,p02,p02_118,0
0,0.5211952924728394,seen_subject_unseen_item,test,3,118,p04,p04_118,0
0,0.5211952924728394,seen_subject_unseen_item,test,3,118,p05,p05_118,0
1,0.6895065903663635,seen_subject_unseen_item,test,3,120,p01,p01_120,1
1,0.6895065903663635,seen_subject_unseen_item,test,3,120,p02,p02_120,1
1,0.6895065903663635,seen_subject_unseen_item,test,3,120,p04,p04_120,1
1,0.6895065903663635,seen_subject_unseen_item,test,3,120,p05,p05_120,1
1,0.5920848846435547,seen_subject_unseen_item,test,3,125,p01,p01_125,1
1,0.5920848846435547,seen_subject_unseen_item,test,3,125,p02,p02_125,1
1,0.5920848846435547,seen_subject_unseen_item,test,3,125,p04,p04_125,1
1,0.5920848846435547,seen_subject_unseen_item,test,3,125,p05,p05_125,1
1,0.6490474939346313,seen_subject_unseen_item,test,3,130,p01,p01_130,1
1,0.6490474939346313,seen_subject_unseen_item,test,3,130,p02,p02_130,1
1,0.6490474939346313,seen_subject_unseen_item,test,3,130,p04,p04_130,1
1,0.6490474939346313,seen_subject_unseen_item,test,3,130,p05,p05_130,1
1,0.9030095934867859,seen_subject_unseen_item,test,3,137,p01,p01_137,1
1,0.9030095934867859,seen_subject_unseen_item,test,3,137,p02,p02_137,1
1,0.9030095934867859,seen_subject_unseen_item,test,3,137,p04,p04_137,1
0,0.9030095934867859,seen_subject_unseen_item,test,3,137,p05,p05_137,0
1,0.7842862606048584,seen_subject_unseen_item,test,3,138,p01,p01_138,1
1,0.7842862606048584,seen_subject_unseen_item,test,3,138,p02,p02_138,1
1,0.7842862606048584,seen_subject_unseen_item,test,3,138,p04,p04_138,1
1,0.7842862606048584,seen_subject_unseen_item,test,3,138,p05,p05_138,1
1,0.848891019821167,seen_subject_unseen_item,test,3,141,p01,p01_141,1
1,0.848891019821167,seen_subject_unseen_item,test,3,141,p02,p02_141,1
1,0.848891019821167,seen_subject_unseen_item,test,3,141,p04,p04_141,1
1,0.848891019821167,seen_subject_unseen_item,test,3,141,p05,p05_141,1
0,0.7948883771896362,seen_subject_unseen_item,test,3,146,p01,p01_146,0
1,0.7948883771896362,seen_subject_unseen_item,test,3,146,p02,p02_146,1
0,0.7948883771896362,seen_subject_unseen_item,test,3,146,p04,p04_146,0
1,0.7948883771896362,seen_subject_unseen_item,test,3,146,p05,p05_146,1
1,0.7615391612052917,seen_subject_unseen_item,test,3,149,p01,p01_149,1
1,0.7615391612052917,seen_subject_unseen_item,test,3,149,p02,p02_149,1
1,0.7615391612052917,seen_subject_unseen_item,test,3,149,p04,p04_149,1
1,0.7615391612052917,seen_subject_unseen_item,test,3,149,p05,p05_149,1
1,0.8373343348503113,seen_subject_unseen_item,test,3,156,p01,p01_156,1
1,0.8373343348503113,seen_subject_unseen_item,test,3,156,p02,p02_156,1
1,0.8373343348503113,seen_subject_unseen_item,test,3,156,p04,p04_156,1
1,0.8373343348503113,seen_subject_unseen_item,test,3,156,p05,p05_156,1
1,0.6395010948181152,seen_subject_unseen_item,test,3,164,p01,p01_164,1
1,0.6395010948181152,seen_subject_unseen_item,test,3,164,p02,p02_164,1
1,0.6395010948181152,seen_subject_unseen_item,test,3,164,p04,p04_164,1
1,0.6395010948181152,seen_subject_unseen_item,test,3,164,p05,p05_164,1
1,0.725600004196167,seen_subject_unseen_item,test,3,168,p01,p01_168,1
1,0.725600004196167,seen_subject_unseen_item,test,3,168,p02,p02_168,1
1,0.725600004196167,seen_subject_unseen_item,test,3,168,p04,p04_168,1
1,0.725600004196167,seen_subject_unseen_item,test,3,168,p05,p05_168,1
1,0.8583022952079773,seen_subject_unseen_item,test,3,169,p01,p01_169,1
1,0.8583022952079773,seen_subject_unseen_item,test,3,169,p02,p02_169,1
1,0.8583022952079773,seen_subject_unseen_item,test,3,169,p04,p04_169,1
1,0.8583022952079773,seen_subject_unseen_item,test,3,169,p05,p05_169,1
1,0.6617016792297363,seen_subject_unseen_item,test,3,170,p01,p01_170,1
0,0.6617016792297363,seen_subject_unseen_item,test,3,170,p02,p02_170,0
1,0.6617016792297363,seen_subject_unseen_item,test,3,170,p04,p04_170,1
0,0.6617016792297363,seen_subject_unseen_item,test,3,170,p05,p05_170,0
1,0.5369170308113098,seen_subject_unseen_item,test,3,174,p01,p01_174,1
1,0.5369170308113098,seen_subject_unseen_item,test,3,174,p02,p02_174,1
1,0.5369170308113098,seen_subject_unseen_item,test,3,174,p04,p04_174,1
1,0.5369170308113098,seen_subject_unseen_item,test,3,174,p05,p05_174,1
1,0.6860343217849731,seen_subject_unseen_item,test,3,180,p01,p01_180,1
1,0.6860343217849731,seen_subject_unseen_item,test,3,180,p02,p02_180,1
1,0.6860343217849731,seen_subject_unseen_item,test,3,180,p04,p04_180,1
0,0.6860343217849731,seen_subject_unseen_item,test,3,180,p05,p05_180,0
1,0.5650178790092468,seen_subject_unseen_item,test,3,181,p01,p01_181,1
1,0.5650178790092468,seen_subject_unseen_item,test,3,181,p02,p02_181,1
1,0.5650178790092468,seen_subject_unseen_item,test,3,181,p04,p04_181,1
1,0.5650178790092468,seen_subject_unseen_item,test,3,181,p05,p05_181,1
1,0.5879691243171692,seen_subject_unseen_item,test,3,187,p01,p01_187,1
1,0.5879691243171692,seen_subject_unseen_item,test,3,187,p02,p02_187,1
1,0.5879691243171692,seen_subject_unseen_item,test,3,187,p04,p04_187,1
1,0.5879691243171692,seen_subject_unseen_item,test,3,187,p05,p05_187,1
1,0.7424008250236511,seen_subject_unseen_item,test,3,191,p01,p01_191,1
0,0.7424008250236511,seen_subject_unseen_item,test,3,191,p02,p02_191,0
1,0.7424008250236511,seen_subject_unseen_item,test,3,191,p04,p04_191,1
0,0.7424008250236511,seen_subject_unseen_item,test,3,191,p05,p05_191,0
1,0.8560685515403748,seen_subject_unseen_item,test,3,195,p01,p01_195,1
1,0.8560685515403748,seen_subject_unseen_item,test,3,195,p02,p02_195,1
1,0.8560685515403748,seen_subject_unseen_item,test,3,195,p04,p04_195,1
1,0.8560685515403748,seen_subject_unseen_item,test,3,195,p05,p05_195,1
1,0.5210165977478027,seen_subject_unseen_item,test,3,198,p01,p01_198,1
1,0.5210165977478027,seen_subject_unseen_item,test,3,198,p02,p02_198,1
1,0.5210165977478027,seen_subject_unseen_item,test,3,198,p04,p04_198,1
1,0.5210165977478027,seen_subject_unseen_item,test,3,198,p05,p05_198,1
1,0.5916785001754761,seen_subject_unseen_item,test,3,200,p01,p01_200,1
0,0.5916785001754761,seen_subject_unseen_item,test,3,200,p02,p02_200,0
1,0.5916785001754761,seen_subject_unseen_item,test,3,200,p04,p04_200,1
1,0.5916785001754761,seen_subject_unseen_item,test,3,200,p05,p05_200,1
1,0.745805025100708,seen_subject_unseen_item,test,3,204,p01,p01_204,1
1,0.745805025100708,seen_subject_unseen_item,test,3,204,p02,p02_204,1
1,0.745805025100708,seen_subject_unseen_item,test,3,204,p04,p04_204,1
1,0.745805025100708,seen_subject_unseen_item,test,3,204,p05,p05_204,1
1,0.7370892763137817,seen_subject_unseen_item,test,3,209,p01,p01_209,1
1,0.7370892763137817,seen_subject_unseen_item,test,3,209,p02,p02_209,1
1,0.7370892763137817,seen_subject_unseen_item,test,3,209,p04,p04_209,1
1,0.7370892763137817,seen_subject_unseen_item,test,3,209,p05,p05_209,1
1,0.74795001745224,seen_subject_unseen_item,test,3,212,p01,p01_212,1
1,0.74795001745224,seen_subject_unseen_item,test,3,212,p02,p02_212,1
1,0.74795001745224,seen_subject_unseen_item,test,3,212,p04,p04_212,1
1,0.74795001745224,seen_subject_unseen_item,test,3,212,p05,p05_212,1
1,0.7319520711898804,seen_subject_unseen_item,test,3,219,p01,p01_219,1
1,0.7319520711898804,seen_subject_unseen_item,test,3,219,p02,p02_219,1
1,0.7319520711898804,seen_subject_unseen_item,test,3,219,p04,p04_219,1
1,0.7319520711898804,seen_subject_unseen_item,test,3,219,p05,p05_219,1
1,0.7603779435157776,seen_subject_unseen_item,test,3,221,p01,p01_221,1
1,0.7603779435157776,seen_subject_unseen_item,test,3,221,p02,p02_221,1
1,0.7603779435157776,seen_subject_unseen_item,test,3,221,p04,p04_221,1
0,0.7603779435157776,seen_subject_unseen_item,test,3,221,p05,p05_221,0
1,0.8689450621604919,seen_subject_unseen_item,test,3,225,p01,p01_225,1
1,0.8689450621604919,seen_subject_unseen_item,test,3,225,p02,p02_225,1
1,0.8689450621604919,seen_subject_unseen_item,test,3,225,p04,p04_225,1
1,0.8689450621604919,seen_subject_unseen_item,test,3,225,p05,p05_225,1
0,0.671259880065918,seen_subject_unseen_item,test,3,226,p01,p01_226,0
0,0.671259880065918,seen_subject_unseen_item,test,3,226,p02,p02_226,0
1,0.671259880065918,seen_subject_unseen_item,test,3,226,p04,p04_226,1
1,0.671259880065918,seen_subject_unseen_item,test,3,226,p05,p05_226,1
0,0.5219376087188721,seen_subject_unseen_item,test,3,228,p01,p01_228,0
0,0.5219376087188721,seen_subject_unseen_item,test,3,228,p02,p02_228,0
0,0.5219376087188721,seen_subject_unseen_item,test,3,228,p04,p04_228,0
0,0.5219376087188721,seen_subject_unseen_item,test,3,228,p05,p05_228,0
1,0.7088640928268433,seen_subject_unseen_item,test,3,231,p01,p01_231,1
1,0.7088640928268433,seen_subject_unseen_item,test,3,231,p02,p02_231,1
1,0.7088640928268433,seen_subject_unseen_item,test,3,231,p04,p04_231,1
1,0.7088640928268433,seen_subject_unseen_item,test,3,231,p05,p05_231,1
1,0.5798269510269165,seen_subject_unseen_item,test,3,239,p01,p01_239,1
1,0.5798269510269165,seen_subject_unseen_item,test,3,239,p02,p02_239,1
1,0.5798269510269165,seen_subject_unseen_item,test,3,239,p04,p04_239,1
1,0.5798269510269165,seen_subject_unseen_item,test,3,239,p05,p05_239,1
1,0.792880117893219,seen_subject_unseen_item,test,3,242,p01,p01_242,1
1,0.792880117893219,seen_subject_unseen_item,test,3,242,p02,p02_242,1
1,0.792880117893219,seen_subject_unseen_item,test,3,242,p04,p04_242,1
1,0.792880117893219,seen_subject_unseen_item,test,3,242,p05,p05_242,1
1,0.4081815481185913,seen_subject_unseen_item,test,3,246,p01,p01_246,1
1,0.4081815481185913,seen_subject_unseen_item,test,3,246,p02,p02_246,1
1,0.4081815481185913,seen_subject_unseen_item,test,3,246,p04,p04_246,1
1,0.4081815481185913,seen_subject_unseen_item,test,3,246,p05,p05_246,1
0,0.5148422122001648,seen_subject_unseen_item,test,3,255,p01,p01_255,0
0,0.5148422122001648,seen_subject_unseen_item,test,3,255,p02,p02_255,0
0,0.5148422122001648,seen_subject_unseen_item,test,3,255,p04,p04_255,0
0,0.5148422122001648,seen_subject_unseen_item,test,3,255,p05,p05_255,0
1,0.65960693359375,seen_subject_unseen_item,test,3,257,p01,p01_257,1
1,0.65960693359375,seen_subject_unseen_item,test,3,257,p02,p02_257,1
1,0.65960693359375,seen_subject_unseen_item,test,3,257,p04,p04_257,1
1,0.65960693359375,seen_subject_unseen_item,test,3,257,p05,p05_257,1
0,0.7706066966056824,seen_subject_unseen_item,test,3,261,p01,p01_261,0
0,0.7706066966056824,seen_subject_unseen_item,test,3,261,p02,p02_261,0
1,0.7706066966056824,seen_subject_unseen_item,test,3,261,p04,p04_261,1
1,0.7706066966056824,seen_subject_unseen_item,test,3,261,p05,p05_261,1
1,0.7592915296554565,seen_subject_unseen_item,test,3,263,p01,p01_263,1
1,0.7592915296554565,seen_subject_unseen_item,test,3,263,p02,p02_263,1
1,0.7592915296554565,seen_subject_unseen_item,test,3,263,p04,p04_263,1
1,0.7592915296554565,seen_subject_unseen_item,test,3,263,p05,p05_263,1
1,0.5375151038169861,seen_subject_unseen_item,test,3,267,p01,p01_267,1
1,0.5375151038169861,seen_subject_unseen_item,test,3,267,p02,p02_267,1
1,0.5375151038169861,seen_subject_unseen_item,test,3,267,p04,p04_267,1
1,0.5375151038169861,seen_subject_unseen_item,test,3,267,p05,p05_267,1
1,0.6734635233879089,seen_subject_unseen_item,test,3,276,p01,p01_276,1
1,0.6734635233879089,seen_subject_unseen_item,test,3,276,p02,p02_276,1
1,0.6734635233879089,seen_subject_unseen_item,test,3,276,p04,p04_276,1
1,0.6734635233879089,seen_subject_unseen_item,test,3,276,p05,p05_276,1
0,0.6387412548065186,seen_subject_unseen_item,test,3,280,p01,p01_280,0
0,0.6387412548065186,seen_subject_unseen_item,test,3,280,p02,p02_280,0
1,0.6387412548065186,seen_subject_unseen_item,test,3,280,p04,p04_280,1
1,0.6387412548065186,seen_subject_unseen_item,test,3,280,p05,p05_280,1
1,0.5181365609169006,seen_subject_unseen_item,test,3,282,p01,p01_282,1
1,0.5181365609169006,seen_subject_unseen_item,test,3,282,p02,p02_282,1
1,0.5181365609169006,seen_subject_unseen_item,test,3,282,p04,p04_282,1
1,0.5181365609169006,seen_subject_unseen_item,test,3,282,p05,p05_282,1
1,0.698301374912262,seen_subject_unseen_item,test,3,283,p01,p01_283,1
1,0.698301374912262,seen_subject_unseen_item,test,3,283,p02,p02_283,1
0,0.698301374912262,seen_subject_unseen_item,test,3,283,p04,p04_283,0
1,0.698301374912262,seen_subject_unseen_item,test,3,283,p05,p05_283,1
1,0.8187049627304077,seen_subject_unseen_item,test,3,287,p01,p01_287,1
1,0.8187049627304077,seen_subject_unseen_item,test,3,287,p02,p02_287,1
1,0.8187049627304077,seen_subject_unseen_item,test,3,287,p04,p04_287,1
1,0.8187049627304077,seen_subject_unseen_item,test,3,287,p05,p05_287,1
0,0.6011834144592285,seen_subject_unseen_item,test,3,290,p01,p01_290,0
0,0.6011834144592285,seen_subject_unseen_item,test,3,290,p02,p02_290,0
0,0.6011834144592285,seen_subject_unseen_item,test,3,290,p04,p04_290,0
0,0.6011834144592285,seen_subject_unseen_item,test,3,290,p05,p05_290,0
1,0.622910737991333,seen_subject_unseen_item,test,3,294,p01,p01_294,1
1,0.622910737991333,seen_subject_unseen_item,test,3,294,p02,p02_294,1
1,0.622910737991333,seen_subject_unseen_item,test,3,294,p04,p04_294,1
1,0.622910737991333,seen_subject_unseen_item,test,3,294,p05,p05_294,1
1,0.7393419146537781,seen_subject_unseen_item,test,3,304,p01,p01_304,1
1,0.7393419146537781,seen_subject_unseen_item,test,3,304,p02,p02_304,1
1,0.7393419146537781,seen_subject_unseen_item,test,3,304,p04,p04_304,1
0,0.7393419146537781,seen_subject_unseen_item,test,3,304,p05,p05_304,0
1,0.7002783417701721,seen_subject_unseen_item,test,3,305,p01,p01_305,1
1,0.7002783417701721,seen_subject_unseen_item,test,3,305,p02,p02_305,1
1,0.7002783417701721,seen_subject_unseen_item,test,3,305,p04,p04_305,1
1,0.7002783417701721,seen_subject_unseen_item,test,3,305,p05,p05_305,1
1,0.5926195383071899,seen_subject_unseen_item,test,3,310,p01,p01_310,1
1,0.5926195383071899,seen_subject_unseen_item,test,3,310,p02,p02_310,1
1,0.5926195383071899,seen_subject_unseen_item,test,3,310,p04,p04_310,1
1,0.5926195383071899,seen_subject_unseen_item,test,3,310,p05,p05_310,1
0,0.6757352352142334,seen_subject_unseen_item,test,3,315,p01,p01_315,0
0,0.6757352352142334,seen_subject_unseen_item,test,3,315,p02,p02_315,0
0,0.6757352352142334,seen_subject_unseen_item,test,3,315,p04,p04_315,0
0,0.6757352352142334,seen_subject_unseen_item,test,3,315,p05,p05_315,0
1,0.5341151356697083,seen_subject_unseen_item,test,3,320,p01,p01_320,1
1,0.5341151356697083,seen_subject_unseen_item,test,3,320,p02,p02_320,1
1,0.5341151356697083,seen_subject_unseen_item,test,3,320,p04,p04_320,1
1,0.5341151356697083,seen_subject_unseen_item,test,3,320,p05,p05_320,1
1,0.5756155848503113,seen_subject_unseen_item,test,3,324,p01,p01_324,1
