label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.6603568196296692,unseen_subject_seen_item,val,2,472,p04,p04_472,1
0,0.6640317440032959,unseen_subject_seen_item,val,2,474,p02,p02_474,0
0,0.6640317440032959,unseen_subject_seen_item,val,2,474,p04,p04_474,0
1,0.6576662659645081,unseen_subject_seen_item,val,2,476,p02,p02_476,1
1,0.6576662659645081,unseen_subject_seen_item,val,2,476,p04,p04_476,1
1,0.6629948616027832,unseen_subject_seen_item,val,2,477,p02,p02_477,1
1,0.6629948616027832,unseen_subject_seen_item,val,2,477,p04,p04_477,1
1,0.6487467288970947,unseen_subject_seen_item,val,2,478,p02,p02_478,1
0,0.6487467288970947,unseen_subject_seen_item,val,2,478,p04,p04_478,0
0,0.6477286219596863,unseen_subject_seen_item,val,2,480,p02,p02_480,0
0,0.6477286219596863,unseen_subject_seen_item,val,2,480,p04,p04_480,0
1,0.6564438343048096,unseen_subject_seen_item,val,2,481,p02,p02_481,1
1,0.6564438343048096,unseen_subject_seen_item,val,2,481,p04,p04_481,1
1,0.6561990976333618,unseen_subject_seen_item,val,2,483,p02,p02_483,1
1,0.6561990976333618,unseen_subject_seen_item,val,2,483,p04,p04_483,1
1,0.6587144732475281,unseen_subject_seen_item,val,2,485,p02,p02_485,1
1,0.6587144732475281,unseen_subject_seen_item,val,2,485,p04,p04_485,1
1,0.6599225401878357,unseen_subject_seen_item,val,2,486,p02,p02_486,1
1,0.6599225401878357,unseen_subject_seen_item,val,2,486,p04,p04_486,1
1,0.6560474038124084,unseen_subject_seen_item,val,2,490,p02,p02_490,1
1,0.6560474038124084,unseen_subject_seen_item,val,2,490,p04,p04_490,1
0,0.6610482335090637,unseen_subject_seen_item,val,2,491,p02,p02_491,0
1,0.6610482335090637,unseen_subject_seen_item,val,2,491,p04,p04_491,1
1,0.6518946886062622,unseen_subject_seen_item,val,2,492,p02,p02_492,1
1,0.6518946886062622,unseen_subject_seen_item,val,2,492,p04,p04_492,1
1,0.6510140895843506,unseen_subject_seen_item,val,2,493,p02,p02_493,1
1,0.6510140895843506,unseen_subject_seen_item,val,2,493,p04,p04_493,1
1,0.658602774143219,unseen_subject_seen_item,val,2,497,p02,p02_497,1
1,0.658602774143219,unseen_subject_seen_item,val,2,497,p04,p04_497,1
1,0.6730109453201294,unseen_subject_seen_item,val,2,498,p02,p02_498,1
0,0.6730109453201294,unseen_subject_seen_item,val,2,498,p04,p04_498,0
1,0.6582460403442383,unseen_subject_seen_item,val,2,500,p02,p02_500,1
1,0.6582460403442383,unseen_subject_seen_item,val,2,500,p04,p04_500,1
0,0.6563460230827332,unseen_subject_unseen_item,val,2,13,p02,p02_13,0
0,0.6563460230827332,unseen_subject_unseen_item,val,2,13,p04,p04_13,0
1,0.6595253944396973,unseen_subject_unseen_item,val,2,14,p02,p02_14,1
1,0.6595253944396973,unseen_subject_unseen_item,val,2,14,p04,p04_14,1
0,0.6524850130081177,unseen_subject_unseen_item,val,2,18,p02,p02_18,0
1,0.6524850130081177,unseen_subject_unseen_item,val,2,18,p04,p04_18,1
1,0.6639655232429504,unseen_subject_unseen_item,val,2,23,p02,p02_23,1
1,0.6639655232429504,unseen_subject_unseen_item,val,2,23,p04,p04_23,1
0,0.6645564436912537,unseen_subject_unseen_item,val,2,29,p02,p02_29,0
1,0.6645564436912537,unseen_subject_unseen_item,val,2,29,p04,p04_29,1
1,0.6527589559555054,unseen_subject_unseen_item,val,2,39,p02,p02_39,1
1,0.6527589559555054,unseen_subject_unseen_item,val,2,39,p04,p04_39,1
1,0.6616511940956116,unseen_subject_unseen_item,val,2,40,p02,p02_40,1
0,0.6616511940956116,unseen_subject_unseen_item,val,2,40,p04,p04_40,0
0,0.6621385812759399,unseen_subject_unseen_item,val,2,45,p02,p02_45,0
1,0.6621385812759399,unseen_subject_unseen_item,val,2,45,p04,p04_45,1
1,0.6569722890853882,unseen_subject_unseen_item,val,2,46,p02,p02_46,1
1,0.6569722890853882,unseen_subject_unseen_item,val,2,46,p04,p04_46,1
1,0.6639236211776733,unseen_subject_unseen_item,val,2,48,p02,p02_48,1
1,0.6639236211776733,unseen_subject_unseen_item,val,2,48,p04,p04_48,1
1,0.6655277609825134,unseen_subject_unseen_item,val,2,52,p02,p02_52,1
1,0.6655277609825134,unseen_subject_unseen_item,val,2,52,p04,p04_52,1
1,0.6387554407119751,unseen_subject_unseen_item,val,2,56,p02,p02_56,1
1,0.6387554407119751,unseen_subject_unseen_item,val,2,56,p04,p04_56,1
0,0.662715494632721,unseen_subject_unseen_item,val,2,57,p02,p02_57,0
0,0.662715494632721,unseen_subject_unseen_item,val,2,57,p04,p04_57,0
1,0.660949170589447,unseen_subject_unseen_item,val,2,65,p02,p02_65,1
1,0.660949170589447,unseen_subject_unseen_item,val,2,65,p04,p04_65,1
1,0.6617848873138428,unseen_subject_unseen_item,val,2,71,p02,p02_71,1
0,0.6617848873138428,unseen_subject_unseen_item,val,2,71,p04,p04_71,0
1,0.6561738848686218,unseen_subject_unseen_item,val,2,72,p02,p02_72,1
1,0.6561738848686218,unseen_subject_unseen_item,val,2,72,p04,p04_72,1
0,0.6636351943016052,unseen_subject_unseen_item,val,2,78,p02,p02_78,0
0,0.6636351943016052,unseen_subject_unseen_item,val,2,78,p04,p04_78,0
1,0.667140781879425,unseen_subject_unseen_item,val,2,83,p02,p02_83,1
1,0.667140781879425,unseen_subject_unseen_item,val,2,83,p04,p04_83,1
1,0.6527382135391235,unseen_subject_unseen_item,val,2,85,p02,p02_85,1
0,0.6527382135391235,unseen_subject_unseen_item,val,2,85,p04,p04_85,0
1,0.6618586182594299,unseen_subject_unseen_item,val,2,86,p02,p02_86,1
0,0.6618586182594299,unseen_subject_unseen_item,val,2,86,p04,p04_86,0
1,0.6672502160072327,unseen_subject_unseen_item,val,2,87,p02,p02_87,1
1,0.6672502160072327,unseen_subject_unseen_item,val,2,87,p04,p04_87,1
1,0.663825511932373,unseen_subject_unseen_item,val,2,94,p02,p02_94,1
1,0.663825511932373,unseen_subject_unseen_item,val,2,94,p04,p04_94,1
1,0.6673511266708374,unseen_subject_unseen_item,val,2,96,p02,p02_96,1
1,0.6673511266708374,unseen_subject_unseen_item,val,2,96,p04,p04_96,1
1,0.6555591225624084,unseen_subject_unseen_item,val,2,97,p02,p02_97,1
0,0.6555591225624084,unseen_subject_unseen_item,val,2,97,p04,p04_97,0
1,0.638450562953949,unseen_subject_unseen_item,val,2,101,p02,p02_101,1
1,0.638450562953949,unseen_subject_unseen_item,val,2,101,p04,p04_101,1
1,0.6515195965766907,unseen_subject_unseen_item,val,2,107,p02,p02_107,1
1,0.6515195965766907,unseen_subject_unseen_item,val,2,107,p04,p04_107,1
1,0.6352806687355042,unseen_subject_unseen_item,val,2,110,p02,p02_110,1
1,0.6352806687355042,unseen_subject_unseen_item,val,2,110,p04,p04_110,1
1,0.6623004078865051,unseen_subject_unseen_item,val,2,115,p02,p02_115,1
1,0.6623004078865051,unseen_subject_unseen_item,val,2,115,p04,p04_115,1
1,0.6668780446052551,unseen_subject_unseen_item,val,2,116,p02,p02_116,1
1,0.6668780446052551,unseen_subject_unseen_item,val,2,116,p04,p04_116,1
1,0.6596608757972717,unseen_subject_unseen_item,val,2,123,p02,p02_123,1
1,0.6596608757972717,unseen_subject_unseen_item,val,2,123,p04,p04_123,1
1,0.6643962860107422,unseen_subject_unseen_item,val,2,127,p02,p02_127,1
1,0.6643962860107422,unseen_subject_unseen_item,val,2,127,p04,p04_127,1
1,0.666509747505188,unseen_subject_unseen_item,val,2,132,p02,p02_132,1
1,0.666509747505188,unseen_subject_unseen_item,val,2,132,p04,p04_132,1
1,0.6648074388504028,unseen_subject_unseen_item,val,2,133,p02,p02_133,1
1,0.6648074388504028,unseen_subject_unseen_item,val,2,133,p04,p04_133,1
1,0.6634939312934875,unseen_subject_unseen_item,val,2,143,p02,p02_143,1
1,0.6634939312934875,unseen_subject_unseen_item,val,2,143,p04,p04_143,1
0,0.6629984378814697,unseen_subject_unseen_item,val,2,144,p02,p02_144,0
1,0.6629984378814697,unseen_subject_unseen_item,val,2,144,p04,p04_144,1
1,0.6683032512664795,unseen_subject_unseen_item,val,2,152,p02,p02_152,1
1,0.6683032512664795,unseen_subject_unseen_item,val,2,152,p04,p04_152,1
1,0.6677507162094116,unseen_subject_unseen_item,val,2,153,p02,p02_153,1
1,0.6677507162094116,unseen_subject_unseen_item,val,2,153,p04,p04_153,1
1,0.6625256538391113,unseen_subject_unseen_item,val,2,158,p02,p02_158,1
1,0.6625256538391113,unseen_subject_unseen_item,val,2,158,p04,p04_158,1
0,0.6559723019599915,unseen_subject_unseen_item,val,2,160,p02,p02_160,0
0,0.6559723019599915,unseen_subject_unseen_item,val,2,160,p04,p04_160,0
1,0.6362815499305725,unseen_subject_unseen_item,val,2,162,p02,p02_162,1
1,0.6362815499305725,unseen_subject_unseen_item,val,2,162,p04,p04_162,1
0,0.6642240881919861,unseen_subject_unseen_item,val,2,166,p02,p02_166,0
0,0.6642240881919861,unseen_subject_unseen_item,val,2,166,p04,p04_166,0
1,0.6634286642074585,unseen_subject_unseen_item,val,2,171,p02,p02_171,1
1,0.6634286642074585,unseen_subject_unseen_item,val,2,171,p04,p04_171,1
1,0.6615555286407471,unseen_subject_unseen_item,val,2,176,p02,p02_176,1
1,0.6615555286407471,unseen_subject_unseen_item,val,2,176,p04,p04_176,1
1,0.6562789678573608,unseen_subject_unseen_item,val,2,183,p02,p02_183,1
1,0.6562789678573608,unseen_subject_unseen_item,val,2,183,p04,p04_183,1
1,0.656164288520813,unseen_subject_unseen_item,val,2,190,p02,p02_190,1
1,0.656164288520813,unseen_subject_unseen_item,val,2,190,p04,p04_190,1
1,0.6571291089057922,unseen_subject_unseen_item,val,2,192,p02,p02_192,1
1,0.6571291089057922,unseen_subject_unseen_item,val,2,192,p04,p04_192,1
1,0.6370879411697388,unseen_subject_unseen_item,val,2,193,p02,p02_193,1
0,0.6370879411697388,unseen_subject_unseen_item,val,2,193,p04,p04_193,0
1,0.6451471447944641,unseen_subject_unseen_item,val,2,201,p02,p02_201,1
1,0.6451471447944641,unseen_subject_unseen_item,val,2,201,p04,p04_201,1
1,0.6557751893997192,unseen_subject_unseen_item,val,2,203,p02,p02_203,1
1,0.6557751893997192,unseen_subject_unseen_item,val,2,203,p04,p04_203,1
0,0.6631330847740173,unseen_subject_unseen_item,val,2,208,p02,p02_208,0
1,0.6631330847740173,unseen_subject_unseen_item,val,2,208,p04,p04_208,1
1,0.6536030173301697,unseen_subject_unseen_item,val,2,210,p02,p02_210,1
1,0.6536030173301697,unseen_subject_unseen_item,val,2,210,p04,p04_210,1
0,0.6600586175918579,unseen_subject_unseen_item,val,2,214,p02,p02_214,0
0,0.6600586175918579,unseen_subject_unseen_item,val,2,214,p04,p04_214,0
1,0.6521291136741638,unseen_subject_unseen_item,val,2,217,p02,p02_217,1
1,0.6521291136741638,unseen_subject_unseen_item,val,2,217,p04,p04_217,1
1,0.6582819819450378,unseen_subject_unseen_item,val,2,222,p02,p02_222,1
1,0.6582819819450378,unseen_subject_unseen_item,val,2,222,p04,p04_222,1
1,0.6549291610717773,unseen_subject_unseen_item,val,2,232,p02,p02_232,1
1,0.6549291610717773,unseen_subject_unseen_item,val,2,232,p04,p04_232,1
1,0.6648309230804443,unseen_subject_unseen_item,val,2,234,p02,p02_234,1
1,0.6648309230804443,unseen_subject_unseen_item,val,2,234,p04,p04_234,1
1,0.6622318029403687,unseen_subject_unseen_item,val,2,236,p02,p02_236,1
1,0.6622318029403687,unseen_subject_unseen_item,val,2,236,p04,p04_236,1
0,0.6540418863296509,unseen_subject_unseen_item,val,2,237,p02,p02_237,0
1,0.6540418863296509,unseen_subject_unseen_item,val,2,237,p04,p04_237,1
1,0.6576148867607117,unseen_subject_unseen_item,val,2,241,p02,p02_241,1
1,0.6576148867607117,unseen_subject_unseen_item,val,2,241,p04,p04_241,1
1,0.6608929634094238,unseen_subject_unseen_item,val,2,249,p02,p02_249,1
1,0.6608929634094238,unseen_subject_unseen_item,val,2,249,p04,p04_249,1
0,0.6512755751609802,unseen_subject_unseen_item,val,2,250,p02,p02_250,0
0,0.6512755751609802,unseen_subject_unseen_item,val,2,250,p04,p04_250,0
1,0.6406204104423523,unseen_subject_unseen_item,val,2,252,p02,p02_252,1
1,0.6406204104423523,unseen_subject_unseen_item,val,2,252,p04,p04_252,1
1,0.6583406329154968,unseen_subject_unseen_item,val,2,254,p02,p02_254,1
1,0.6583406329154968,unseen_subject_unseen_item,val,2,254,p04,p04_254,1
1,0.6660908460617065,unseen_subject_unseen_item,val,2,259,p02,p02_259,1
1,0.6660908460617065,unseen_subject_unseen_item,val,2,259,p04,p04_259,1
1,0.6556457281112671,unseen_subject_unseen_item,val,2,262,p02,p02_262,1
1,0.6556457281112671,unseen_subject_unseen_item,val,2,262,p04,p04_262,1
1,0.6675624251365662,unseen_subject_unseen_item,val,2,266,p02,p02_266,1
1,0.6675624251365662,unseen_subject_unseen_item,val,2,266,p04,p04_266,1
1,0.6453883647918701,unseen_subject_unseen_item,val,2,271,p02,p02_271,1
1,0.6453883647918701,unseen_subject_unseen_item,val,2,271,p04,p04_271,1
1,0.6595153212547302,unseen_subject_unseen_item,val,2,273,p02,p02_273,1
1,0.6595153212547302,unseen_subject_unseen_item,val,2,273,p04,p04_273,1
1,0.6435771584510803,unseen_subject_unseen_item,val,2,275,p02,p02_275,1
1,0.6435771584510803,unseen_subject_unseen_item,val,2,275,p04,p04_275,1
1,0.6559953689575195,unseen_subject_unseen_item,val,2,285,p02,p02_285,1
1,0.6559953689575195,unseen_subject_unseen_item,val,2,285,p04,p04_285,1
1,0.6550411581993103,unseen_subject_unseen_item,val,2,289,p02,p02_289,1
1,0.6550411581993103,unseen_subject_unseen_item,val,2,289,p04,p04_289,1
1,0.6606997847557068,unseen_subject_unseen_item,val,2,292,p02,p02_292,1
1,0.6606997847557068,unseen_subject_unseen_item,val,2,292,p04,p04_292,1
0,0.6614659428596497,unseen_subject_unseen_item,val,2,297,p02,p02_297,0
0,0.6614659428596497,unseen_subject_unseen_item,val,2,297,p04,p04_297,0
1,0.6575375199317932,unseen_subject_unseen_item,val,2,299,p02,p02_299,1
1,0.6575375199317932,unseen_subject_unseen_item,val,2,299,p04,p04_299,1
1,0.6438651084899902,unseen_subject_unseen_item,val,2,302,p02,p02_302,1
1,0.6438651084899902,unseen_subject_unseen_item,val,2,302,p04,p04_302,1
1,0.6613869667053223,unseen_subject_unseen_item,val,2,303,p02,p02_303,1
1,0.6613869667053223,unseen_subject_unseen_item,val,2,303,p04,p04_303,1
0,0.6482764482498169,unseen_subject_unseen_item,val,2,308,p02,p02_308,0
0,0.6482764482498169,unseen_subject_unseen_item,val,2,308,p04,p04_308,0
1,0.6503390669822693,unseen_subject_unseen_item,val,2,309,p02,p02_309,1
1,0.6503390669822693,unseen_subject_unseen_item,val,2,309,p04,p04_309,1
1,0.6497736573219299,unseen_subject_unseen_item,val,2,318,p02,p02_318,1
1,0.6497736573219299,unseen_subject_unseen_item,val,2,318,p04,p04_318,1
1,0.6577266454696655,unseen_subject_unseen_item,val,2,319,p02,p02_319,1
1,0.6577266454696655,unseen_subject_unseen_item,val,2,319,p04,p04_319,1
0,0.6580268740653992,unseen_subject_unseen_item,val,2,322,p02,p02_322,0
1,0.6580268740653992,unseen_subject_unseen_item,val,2,322,p04,p04_322,1
1,0.6611797213554382,unseen_subject_unseen_item,val,2,325,p02,p02_325,1
1,0.6611797213554382,unseen_subject_unseen_item,val,2,325,p04,p04_325,1
1,0.6548166275024414,unseen_subject_unseen_item,val,2,330,p02,p02_330,1
1,0.6548166275024414,unseen_subject_unseen_item,val,2,330,p04,p04_330,1
1,0.6558073163032532,unseen_subject_unseen_item,val,2,336,p02,p02_336,1
1,0.6558073163032532,unseen_subject_unseen_item,val,2,336,p04,p04_336,1
1,0.6604386568069458,unseen_subject_unseen_item,val,2,339,p02,p02_339,1
0,0.6604386568069458,unseen_subject_unseen_item,val,2,339,p04,p04_339,0
1,0.6569360494613647,unseen_subject_unseen_item,val,2,340,p02,p02_340,1
1,0.6569360494613647,unseen_subject_unseen_item,val,2,340,p04,p04_340,1
1,0.6578637957572937,unseen_subject_unseen_item,val,2,345,p02,p02_345,1
1,0.6578637957572937,unseen_subject_unseen_item,val,2,345,p04,p04_345,1
1,0.6627303957939148,unseen_subject_unseen_item,val,2,347,p02,p02_347,1
1,0.6627303957939148,unseen_subject_unseen_item,val,2,347,p04,p04_347,1
0,0.649593710899353,unseen_subject_unseen_item,val,2,348,p02,p02_348,0
0,0.649593710899353,unseen_subject_unseen_item,val,2,348,p04,p04_348,0
1,0.6495786309242249,unseen_subject_unseen_item,val,2,351,p02,p02_351,1
1,0.6495786309242249,unseen_subject_unseen_item,val,2,351,p04,p04_351,1
1,0.6640093326568604,unseen_subject_unseen_item,val,2,358,p02,p02_358,1
1,0.6640093326568604,unseen_subject_unseen_item,val,2,358,p04,p04_358,1
1,0.6554077863693237,unseen_subject_unseen_item,val,2,359,p02,p02_359,1
1,0.6554077863693237,unseen_subject_unseen_item,val,2,359,p04,p04_359,1
1,0.6403813362121582,unseen_subject_unseen_item,val,2,362,p02,p02_362,1
1,0.6403813362121582,unseen_subject_unseen_item,val,2,362,p04,p04_362,1
1,0.649315357208252,unseen_subject_unseen_item,val,2,368,p02,p02_368,1
1,0.649315357208252,unseen_subject_unseen_item,val,2,368,p04,p04_368,1
1,0.6666393876075745,unseen_subject_unseen_item,val,2,370,p02,p02_370,1
1,0.6666393876075745,unseen_subject_unseen_item,val,2,370,p04,p04_370,1
1,0.6595544815063477,unseen_subject_unseen_item,val,2,375,p02,p02_375,1
1,0.6595544815063477,unseen_subject_unseen_item,val,2,375,p04,p04_375,1
1,0.6608859300613403,unseen_subject_unseen_item,val,2,379,p02,p02_379,1
1,0.6608859300613403,unseen_subject_unseen_item,val,2,379,p04,p04_379,1
1,0.6431178450584412,unseen_subject_unseen_item,val,2,383,p02,p02_383,1
1,0.6431178450584412,unseen_subject_unseen_item,val,2,383,p04,p04_383,1
1,0.6603318452835083,unseen_subject_unseen_item,val,2,394,p02,p02_394,1
1,0.6603318452835083,unseen_subject_unseen_item,val,2,394,p04,p04_394,1
1,0.6576562523841858,unseen_subject_unseen_item,val,2,395,p02,p02_395,1
1,0.6576562523841858,unseen_subject_unseen_item,val,2,395,p04,p04_395,1
1,0.6539685726165771,unseen_subject_unseen_item,val,2,401,p02,p02_401,1
1,0.6539685726165771,unseen_subject_unseen_item,val,2,401,p04,p04_401,1
1,0.6559311747550964,unseen_subject_unseen_item,val,2,406,p02,p02_406,1
1,0.6559311747550964,unseen_subject_unseen_item,val,2,406,p04,p04_406,1
0,0.6388670206069946,unseen_subject_unseen_item,val,2,408,p02,p02_408,0
1,0.6388670206069946,unseen_subject_unseen_item,val,2,408,p04,p04_408,1
1,0.6638843417167664,unseen_subject_unseen_item,val,2,413,p02,p02_413,1
1,0.6638843417167664,unseen_subject_unseen_item,val,2,413,p04,p04_413,1
1,0.6586593985557556,unseen_subject_unseen_item,val,2,418,p02,p02_418,1
1,0.6586593985557556,unseen_subject_unseen_item,val,2,418,p04,p04_418,1
1,0.6562636494636536,unseen_subject_unseen_item,val,2,420,p02,p02_420,1
1,0.6562636494636536,unseen_subject_unseen_item,val,2,420,p04,p04_420,1
0,0.656550943851471,unseen_subject_unseen_item,val,2,424,p02,p02_424,0
1,0.656550943851471,unseen_subject_unseen_item,val,2,424,p04,p04_424,1
1,0.653299868106842,unseen_subject_unseen_item,val,2,426,p02,p02_426,1
1,0.653299868106842,unseen_subject_unseen_item,val,2,426,p04,p04_426,1
1,0.6552945971488953,unseen_subject_unseen_item,val,2,430,p02,p02_430,1
1,0.6552945971488953,unseen_subject_unseen_item,val,2,430,p04,p04_430,1
1,0.6560958623886108,unseen_subject_unseen_item,val,2,437,p02,p02_437,1
1,0.6560958623886108,unseen_subject_unseen_item,val,2,437,p04,p04_437,1
1,0.6600406169891357,unseen_subject_unseen_item,val,2,440,p02,p02_440,1
1,0.6600406169891357,unseen_subject_unseen_item,val,2,440,p04,p04_440,1
0,0.6554244160652161,unseen_subject_unseen_item,val,2,445,p02,p02_445,0
0,0.6554244160652161,unseen_subject_unseen_item,val,2,445,p04,p04_445,0
0,0.649276077747345,unseen_subject_unseen_item,val,2,446,p02,p02_446,0
0,0.649276077747345,unseen_subject_unseen_item,val,2,446,p04,p04_446,0
1,0.6512364745140076,unseen_subject_unseen_item,val,2,447,p02,p02_447,1
1,0.6512364745140076,unseen_subject_unseen_item,val,2,447,p04,p04_447,1
0,0.6627157330513,unseen_subject_unseen_item,val,2,454,p02,p02_454,0
0,0.6627157330513,unseen_subject_unseen_item,val,2,454,p04,p04_454,0
1,0.6490858793258667,unseen_subject_unseen_item,val,2,462,p02,p02_462,1
1,0.6490858793258667,unseen_subject_unseen_item,val,2,462,p04,p04_462,1
0,0.6503002643585205,unseen_subject_unseen_item,val,2,467,p02,p02_467,0
0,0.6503002643585205,unseen_subject_unseen_item,val,2,467,p04,p04_467,0
1,0.6604809761047363,unseen_subject_unseen_item,val,2,469,p02,p02_469,1
1,0.6604809761047363,unseen_subject_unseen_item,val,2,469,p04,p04_469,1
1,0.6376657485961914,unseen_subject_unseen_item,val,2,471,p02,p02_471,1
1,0.6376657485961914,unseen_subject_unseen_item,val,2,471,p04,p04_471,1
1,0.6631911396980286,unseen_subject_unseen_item,val,2,473,p02,p02_473,1
1,0.6631911396980286,unseen_subject_unseen_item,val,2,473,p04,p04_473,1
0,0.6632333993911743,unseen_subject_unseen_item,val,2,484,p02,p02_484,0
1,0.6632333993911743,unseen_subject_unseen_item,val,2,484,p04,p04_484,1
0,0.6620895266532898,unseen_subject_unseen_item,val,2,488,p02,p02_488,0
0,0.6620895266532898,unseen_subject_unseen_item,val,2,488,p04,p04_488,0
1,0.6614792943000793,unseen_subject_unseen_item,val,2,489,p02,p02_489,1
1,0.6614792943000793,unseen_subject_unseen_item,val,2,489,p04,p04_489,1
0,0.6630879044532776,unseen_subject_unseen_item,val,2,496,p02,p02_496,0
1,0.6630879044532776,unseen_subject_unseen_item,val,2,496,p04,p04_496,1
1,0.6585161685943604,unseen_subject_unseen_item,val,2,499,p02,p02_499,1
1,0.6585161685943604,unseen_subject_unseen_item,val,2,499,p04,p04_499,1
1,0.6524088978767395,seen_subject_unseen_item,test,2,5,p01,p01_5,1
1,0.6524088978767395,seen_subject_unseen_item,test,2,5,p02,p02_5,1
1,0.6524088978767395,seen_subject_unseen_item,test,2,5,p03,p03_5,1
0,0.6524088978767395,seen_subject_unseen_item,test,2,5,p04,p04_5,0
1,0.6643115282058716,seen_subject_unseen_item,test,2,8,p01,p01_8,1
1,0.6643115282058716,seen_subject_unseen_item,test,2,8,p02,p02_8,1
0,0.6643115282058716,seen_subject_unseen_item,test,2,8,p03,p03_8,0
1,0.6643115282058716,seen_subject_unseen_item,test,2,8,p04,p04_8,1
1,0.6439867615699768,seen_subject_unseen_item,test,2,15,p01,p01_15,1
1,0.6439867615699768,seen_subject_unseen_item,test,2,15,p02,p02_15,1
1,0.6439867615699768,seen_subject_unseen_item,test,2,15,p03,p03_15,1
1,0.6439867615699768,seen_subject_unseen_item,test,2,15,p04,p04_15,1
0,0.6635376811027527,seen_subject_unseen_item,test,2,22,p01,p01_22,0
1,0.6635376811027527,seen_subject_unseen_item,test,2,22,p02,p02_22,1
1,0.6635376811027527,seen_subject_unseen_item,test,2,22,p03,p03_22,1
1,0.6635376811027527,seen_subject_unseen_item,test,2,22,p04,p04_22,1
1,0.6341149806976318,seen_subject_unseen_item,test,2,26,p01,p01_26,1
1,0.6341149806976318,seen_subject_unseen_item,test,2,26,p02,p02_26,1
1,0.6341149806976318,seen_subject_unseen_item,test,2,26,p03,p03_26,1
1,0.6341149806976318,seen_subject_unseen_item,test,2,26,p04,p04_26,1
1,0.6530250906944275,seen_subject_unseen_item,test,2,32,p01,p01_32,1
1,0.6530250906944275,seen_subject_unseen_item,test,2,32,p02,p02_32,1
1,0.6530250906944275,seen_subject_unseen_item,test,2,32,p03,p03_32,1
1,0.6530250906944275,seen_subject_unseen_item,test,2,32,p04,p04_32,1
1,0.6451354026794434,seen_subject_unseen_item,test,2,36,p01,p01_36,1
1,0.6451354026794434,seen_subject_unseen_item,test,2,36,p02,p02_36,1
1,0.6451354026794434,seen_subject_unseen_item,test,2,36,p03,p03_36,1
1,0.6451354026794434,seen_subject_unseen_item,test,2,36,p04,p04_36,1
1,0.654201328754425,seen_subject_unseen_item,test,2,41,p01,p01_41,1
0,0.654201328754425,seen_subject_unseen_item,test,2,41,p02,p02_41,0
1,0.654201328754425,seen_subject_unseen_item,test,2,41,p03,p03_41,1
1,0.654201328754425,seen_subject_unseen_item,test,2,41,p04,p04_41,1
1,0.667191743850708,seen_subject_unseen_item,test,2,43,p01,p01_43,1
0,0.667191743850708,seen_subject_unseen_item,test,2,43,p02,p02_43,0
1,0.667191743850708,seen_subject_unseen_item,test,2,43,p03,p03_43,1
1,0.667191743850708,seen_subject_unseen_item,test,2,43,p04,p04_43,1
1,0.6428969502449036,seen_subject_unseen_item,test,2,44,p01,p01_44,1
1,0.6428969502449036,seen_subject_unseen_item,test,2,44,p02,p02_44,1
1,0.6428969502449036,seen_subject_unseen_item,test,2,44,p03,p03_44,1
1,0.6428969502449036,seen_subject_unseen_item,test,2,44,p04,p04_44,1
1,0.6657364368438721,seen_subject_unseen_item,test,2,47,p01,p01_47,1
1,0.6657364368438721,seen_subject_unseen_item,test,2,47,p02,p02_47,1
1,0.6657364368438721,seen_subject_unseen_item,test,2,47,p03,p03_47,1
1,0.6657364368438721,seen_subject_unseen_item,test,2,47,p04,p04_47,1
1,0.6616114974021912,seen_subject_unseen_item,test,2,51,p01,p01_51,1
0,0.6616114974021912,seen_subject_unseen_item,test,2,51,p02,p02_51,0
1,0.6616114974021912,seen_subject_unseen_item,test,2,51,p03,p03_51,1
1,0.6616114974021912,seen_subject_unseen_item,test,2,51,p04,p04_51,1
1,0.6643890738487244,seen_subject_unseen_item,test,2,53,p01,p01_53,1
1,0.6643890738487244,seen_subject_unseen_item,test,2,53,p02,p02_53,1
1,0.6643890738487244,seen_subject_unseen_item,test,2,53,p03,p03_53,1
1,0.6643890738487244,seen_subject_unseen_item,test,2,53,p04,p04_53,1
1,0.6587933301925659,seen_subject_unseen_item,test,2,59,p01,p01_59,1
1,0.6587933301925659,seen_subject_unseen_item,test,2,59,p02,p02_59,1
1,0.6587933301925659,seen_subject_unseen_item,test,2,59,p03,p03_59,1
1,0.6587933301925659,seen_subject_unseen_item,test,2,59,p04,p04_59,1
1,0.6670759916305542,seen_subject_unseen_item,test,2,61,p01,p01_61,1
0,0.6670759916305542,seen_subject_unseen_item,test,2,61,p02,p02_61,0
0,0.6670759916305542,seen_subject_unseen_item,test,2,61,p03,p03_61,0
1,0.6670759916305542,seen_subject_unseen_item,test,2,61,p04,p04_61,1
1,0.6664760112762451,seen_subject_unseen_item,test,2,64,p01,p01_64,1
1,0.6664760112762451,seen_subject_unseen_item,test,2,64,p02,p02_64,1
1,0.6664760112762451,seen_subject_unseen_item,test,2,64,p03,p03_64,1
1,0.6664760112762451,seen_subject_unseen_item,test,2,64,p04,p04_64,1
1,0.6549668908119202,seen_subject_unseen_item,test,2,66,p01,p01_66,1
0,0.6549668908119202,seen_subject_unseen_item,test,2,66,p02,p02_66,0
1,0.6549668908119202,seen_subject_unseen_item,test,2,66,p03,p03_66,1
0,0.6549668908119202,seen_subject_unseen_item,test,2,66,p04,p04_66,0
1,0.6655939817428589,seen_subject_unseen_item,test,2,70,p01,p01_70,1
