metric_type,metric_name,eval_type,data_task,model,eval_regime,fold,n_folds,fold_list,n_samples,n_unique_y_true,n_unique_y_pred,y_true_single,y_pred_single,y_true_distribution,y_pred_distribution,extra_classes_in_y_pred,score
Regression,mae,test,SBSAT_STD,PLMASfArgs,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,95,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 95'},,1.012396501553686
Regression,mae,val,SBSAT_STD,PostFusion,seen_subject_unseen_item,0,1,[0],48,4,48,False,False,"{1.0: 22, 2.0: 22, 3.0: 2, 0.0: 2}",{'N unique: 48'},,0.5801837878922621
Regression,mae,val,SBSAT_STD,PostFusion,seen_subject_unseen_item,1,1,[1],47,4,47,False,False,"{1.0: 34, 0.0: 10, 2.0: 2, 3.0: 1}",{'N unique: 47'},,0.39443054478219214
Regression,mae,val,SBSAT_STD,PostFusion,seen_subject_unseen_item,2,1,[2],47,4,47,False,False,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}",{'N unique: 47'},,0.6543524480880575
Regression,mae,val,SBSAT_STD,PostFusion,seen_subject_unseen_item,3,1,[3],48,4,48,False,False,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}",{'N unique: 48'},,0.5634412461270889
Regression,mae,val,SBSAT_STD,PostFusion,unseen_subject_seen_item,0,1,[0],46,4,46,False,False,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}",{'N unique: 46'},,0.5727531728537186
Regression,mae,val,SBSAT_STD,PostFusion,unseen_subject_seen_item,1,1,[1],48,4,48,False,False,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}",{'N unique: 48'},,0.6929557348291079
Regression,mae,val,SBSAT_STD,PostFusion,unseen_subject_seen_item,2,1,[2],48,4,48,False,False,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}",{'N unique: 48'},,0.5046863170961539
Regression,mae,val,SBSAT_STD,PostFusion,unseen_subject_seen_item,3,1,[3],48,4,48,False,False,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}",{'N unique: 48'},,0.4955034802357356
Regression,mae,val,SBSAT_STD,PostFusion,unseen_subject_unseen_item,0,1,[0],23,3,23,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 23'},,0.6641642943672512
Regression,mae,val,SBSAT_STD,PostFusion,unseen_subject_unseen_item,1,1,[1],24,2,24,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 24'},,0.4070843110481898
Regression,mae,val,SBSAT_STD,PostFusion,unseen_subject_unseen_item,2,1,[2],24,3,24,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 24'},,0.46863754093647003
Regression,mae,val,SBSAT_STD,PostFusion,unseen_subject_unseen_item,3,1,[3],24,3,24,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 24'},,0.5388823846975962
Regression,mae,val,SBSAT_STD,PostFusion,all,0,1,[0],117,4,117,False,False,"{1.0: 59, 2.0: 48, 3.0: 5, 0.0: 5}",{'N unique: 117'},,0.5937713379533882
Regression,mae,val,SBSAT_STD,PostFusion,all,1,1,[1],119,4,119,False,False,"{1.0: 69, 2.0: 26, 0.0: 19, 3.0: 5}",{'N unique: 119'},,0.5173960869051829
Regression,mae,val,SBSAT_STD,PostFusion,all,2,1,[2],119,4,119,False,False,"{1.0: 66, 2.0: 35, 0.0: 13, 3.0: 5}",{'N unique: 119'},,0.5565278089347006
Regression,mae,val,SBSAT_STD,PostFusion,all,3,1,[3],120,4,120,False,False,"{1.0: 72, 2.0: 33, 0.0: 12, 3.0: 3}",{'N unique: 120'},,0.531354367484649
Regression,mae,val,SBSAT_STD,PostFusion,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",190,4,190,False,False,"{1.0: 107, 2.0: 55, 0.0: 20, 3.0: 8}",{'N unique: 190'},,0.5483515910412136
Regression,mae,val,SBSAT_STD,PostFusion,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",190,4,190,False,False,"{1.0: 106, 2.0: 58, 0.0: 18, 3.0: 8}",{'N unique: 190'},,0.5664085868157839
Regression,mae,val,SBSAT_STD,PostFusion,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,95,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 95'},,0.518171373166536
Regression,mae,test,SBSAT_STD,PostFusion,seen_subject_unseen_item,0,1,[0],71,4,71,False,False,"{1.0: 51, 0.0: 16, 2.0: 3, 3.0: 1}",{'N unique: 71'},,0.6588529793309493
Regression,mae,test,SBSAT_STD,PostFusion,seen_subject_unseen_item,1,1,[1],71,4,71,False,False,"{1.0: 38, 2.0: 22, 3.0: 6, 0.0: 5}",{'N unique: 71'},,0.5958390013432838
Regression,mae,test,SBSAT_STD,PostFusion,seen_subject_unseen_item,2,1,[2],71,4,71,False,False,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}",{'N unique: 71'},,0.4356455324401318
Regression,mae,test,SBSAT_STD,PostFusion,seen_subject_unseen_item,3,1,[3],72,4,72,False,False,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}",{'N unique: 72'},,0.9504478445483578
Regression,mae,test,SBSAT_STD,PostFusion,unseen_subject_seen_item,0,1,[0],72,4,72,False,False,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}",{'N unique: 72'},,0.6701611595021354
Regression,mae,test,SBSAT_STD,PostFusion,unseen_subject_seen_item,1,1,[1],72,4,71,False,False,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}",{'N unique: 71'},,0.5206041286389033
Regression,mae,test,SBSAT_STD,PostFusion,unseen_subject_seen_item,2,1,[2],72,4,72,False,False,"{1.0: 45, 2.0: 17, 0.0: 7, 3.0: 3}",{'N unique: 72'},,0.5476704471641116
Regression,mae,test,SBSAT_STD,PostFusion,unseen_subject_seen_item,3,1,[3],69,4,69,False,False,"{1.0: 46, 2.0: 13, 0.0: 8, 3.0: 2}",{'N unique: 69'},,0.5420875674572544
Regression,mae,test,SBSAT_STD,PostFusion,unseen_subject_unseen_item,0,1,[0],24,2,24,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 24'},,0.7923009792963663
Regression,mae,test,SBSAT_STD,PostFusion,unseen_subject_unseen_item,1,1,[1],24,3,24,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 24'},,0.371580849091212
Regression,mae,test,SBSAT_STD,PostFusion,unseen_subject_unseen_item,2,1,[2],24,3,24,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 24'},,0.5274170140425364
Regression,mae,test,SBSAT_STD,PostFusion,unseen_subject_unseen_item,3,1,[3],23,3,23,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 23'},,1.0676069972307787
Regression,mae,test,SBSAT_STD,PostFusion,all,0,1,[0],167,4,167,False,False,"{1.0: 96, 2.0: 36, 0.0: 27, 3.0: 8}",{'N unique: 167'},,0.6829065180824189
Regression,mae,test,SBSAT_STD,PostFusion,all,1,1,[1],167,4,166,False,False,"{1.0: 94, 2.0: 49, 0.0: 17, 3.0: 7}",{'N unique: 166'},,0.531173693027325
Regression,mae,test,SBSAT_STD,PostFusion,all,2,1,[2],167,4,167,False,False,"{1.0: 101, 2.0: 48, 0.0: 14, 3.0: 4}",{'N unique: 167'},,0.49713241518614537
Regression,mae,test,SBSAT_STD,PostFusion,all,3,1,[3],164,4,164,False,False,"{1.0: 80, 2.0: 64, 0.0: 11, 3.0: 9}",{'N unique: 164'},,0.795068584745977
Regression,mae,test,SBSAT_STD,PostFusion,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",285,4,285,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 285'},,0.6612147657494796
Regression,mae,test,SBSAT_STD,PostFusion,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",285,4,284,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 284'},,0.5704260178825311
Regression,mae,test,SBSAT_STD,PostFusion,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,95,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 95'},,0.6857487700487438
Regression,mae,val,SBSAT_STD,Roberta,seen_subject_unseen_item,0,1,[0],48,4,2,False,False,"{1.0: 22, 2.0: 22, 3.0: 2, 0.0: 2}","{1.4862614870071411: 47, 1.4865130186080933: 1}",,0.5833280930916468
Regression,mae,val,SBSAT_STD,Roberta,seen_subject_unseen_item,1,1,[1],47,4,3,False,False,"{1.0: 34, 0.0: 10, 2.0: 2, 3.0: 1}","{1.1409281492233276: 45, 1.1700642108917236: 1, 1.175724744796753: 1}",,0.4221699313914522
Regression,mae,val,SBSAT_STD,Roberta,seen_subject_unseen_item,2,1,[2],47,4,4,False,False,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}","{1.3587182760238647: 44, 1.3679615259170532: 1, 1.331501603126526: 1, 1.3688633441925049: 1}",,0.6433253795542615
Regression,mae,val,SBSAT_STD,Roberta,seen_subject_unseen_item,3,1,[3],48,4,3,False,False,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}","{1.3220001459121704: 43, 1.3152987957000732: 4, 1.2923061847686768: 1}",,0.5510729725162188
Regression,mae,val,SBSAT_STD,Roberta,unseen_subject_seen_item,0,1,[0],46,4,6,False,False,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}","{1.4913455247879028: 21, 1.4855612516403198: 20, 1.4855502843856812: 2, 1.4883397817611694: 1, 1.4903361797332764: 1, 1.4853607416152954: 1}",,0.5819021541139354
Regression,mae,val,SBSAT_STD,Roberta,unseen_subject_seen_item,1,1,[1],48,4,4,False,False,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}","{1.1515439748764038: 23, 1.2168549299240112: 22, 1.2138217687606812: 2, 1.2304291725158691: 1}",,0.686748760441939
Regression,mae,val,SBSAT_STD,Roberta,unseen_subject_seen_item,2,1,[2],48,4,4,False,False,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}","{0.6524220705032349: 23, 1.5788207054138184: 23, 1.4937928915023804: 1, 1.5734130144119265: 1}",,0.5209848955273628
Regression,mae,val,SBSAT_STD,Roberta,unseen_subject_seen_item,3,1,[3],48,4,3,False,False,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}","{1.4623843431472778: 24, 0.8081495761871338: 23, 0.845913290977478: 1}",,0.48796767244736355
Regression,mae,val,SBSAT_STD,Roberta,unseen_subject_unseen_item,0,1,[0],23,3,2,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}","{1.4862614870071411: 22, 1.4867817163467407: 1}",,0.5923098429389622
Regression,mae,val,SBSAT_STD,Roberta,unseen_subject_unseen_item,1,1,[1],24,2,2,False,False,"{1.0: 17, 0.0: 7}","{1.1409281492233276: 21, 1.175724744796753: 3}",,0.4369443903366725
Regression,mae,val,SBSAT_STD,Roberta,unseen_subject_unseen_item,2,1,[2],24,3,3,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}","{1.3587182760238647: 21, 1.3688633441925049: 2, 1.331501603126526: 1}",,0.5107130209604899
Regression,mae,val,SBSAT_STD,Roberta,unseen_subject_unseen_item,3,1,[3],24,3,2,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}","{1.3220001459121704: 22, 1.3152987957000732: 2}",,0.5382749239603678
Regression,mae,val,SBSAT_STD,Roberta,all,0,1,[0],117,4,9,False,False,"{1.0: 59, 2.0: 48, 3.0: 5, 0.0: 5}","{1.4862614870071411: 69, 1.4913455247879028: 21, 1.4855612516403198: 20, 1.4855502843856812: 2, 1.4865130186080933: 1, 1.4903361797332764: 1, 1.4883397817611694: 1, 1.4853607416152954: 1, 1.4867817163467407: 1}",,0.5845331106430445
Regression,mae,val,SBSAT_STD,Roberta,all,1,1,[1],119,4,7,False,False,"{1.0: 69, 2.0: 26, 0.0: 19, 3.0: 5}","{1.1409281492233276: 66, 1.1515439748764038: 23, 1.2168549299240112: 22, 1.175724744796753: 4, 1.2138217687606812: 2, 1.1700642108917236: 1, 1.2304291725158691: 1}",,0.5318705264259788
Regression,mae,val,SBSAT_STD,Roberta,all,2,1,[2],119,4,8,False,False,"{1.0: 66, 2.0: 35, 0.0: 13, 3.0: 5}","{1.3587182760238647: 65, 0.6524220705032349: 23, 1.5788207054138184: 23, 1.3688633441925049: 3, 1.331501603126526: 2, 1.3679615259170532: 1, 1.4937928915023804: 1, 1.5734130144119265: 1}",,0.5672326077934072
Regression,mae,val,SBSAT_STD,Roberta,all,3,1,[3],120,4,6,False,False,"{1.0: 72, 2.0: 33, 0.0: 12, 3.0: 3}","{1.3220001459121704: 65, 1.4623843431472778: 24, 0.8081495761871338: 23, 1.3152987957000732: 6, 1.2923061847686768: 1, 0.845913290977478: 1}",,0.5232712427775065
Regression,mae,val,SBSAT_STD,Roberta,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",190,4,12,False,False,"{1.0: 107, 2.0: 55, 0.0: 20, 3.0: 8}",{'N unique: 12'},,0.5501554250717163
Regression,mae,val,SBSAT_STD,Roberta,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",190,4,17,False,False,"{1.0: 106, 2.0: 58, 0.0: 18, 3.0: 8}",{'N unique: 17'},,0.5692692781749524
Regression,mae,val,SBSAT_STD,Roberta,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,9,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}","{1.4862614870071411: 22, 1.3220001459121704: 22, 1.3587182760238647: 21, 1.1409281492233276: 21, 1.175724744796753: 3, 1.3152987957000732: 2, 1.3688633441925049: 2, 1.4867817163467407: 1, 1.331501603126526: 1}",,0.518794762460809
Regression,mae,test,SBSAT_STD,Roberta,seen_subject_unseen_item,0,1,[0],71,4,4,False,False,"{1.0: 51, 0.0: 16, 2.0: 3, 3.0: 1}","{1.48263418674469: 68, 1.4840245246887207: 1, 1.4827945232391355: 1, 1.4794185161590576: 1}",,0.7240040671657508
Regression,mae,test,SBSAT_STD,Roberta,seen_subject_unseen_item,1,1,[1],71,4,4,False,False,"{1.0: 38, 2.0: 22, 3.0: 6, 0.0: 5}","{1.3856559991836548: 68, 1.397239089012146: 1, 1.1919409036636353: 1, 1.186794400215149: 1}",,0.6361385013016176
Regression,mae,test,SBSAT_STD,Roberta,seen_subject_unseen_item,2,1,[2],71,4,3,False,False,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}","{1.3854098320007324: 65, 1.2355597019195557: 4, 1.1520181894302368: 2}",,0.5357161306999099
Regression,mae,test,SBSAT_STD,Roberta,seen_subject_unseen_item,3,1,[3],72,4,3,False,False,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}","{1.1675187349319458: 70, 1.2084920406341553: 1, 1.1793160438537598: 1}",,0.6657917300860087
Regression,mae,test,SBSAT_STD,Roberta,unseen_subject_seen_item,0,1,[0],72,4,6,False,False,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}","{1.4913455247879028: 23, 1.4862614870071411: 23, 1.4855612516403198: 22, 1.4857553243637085: 2, 1.4913173913955688: 1, 1.4867817163467407: 1}",,0.6542639334996542
Regression,mae,test,SBSAT_STD,Roberta,unseen_subject_seen_item,1,1,[1],72,4,7,False,False,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}","{1.1409281492233276: 23, 1.1515439748764038: 23, 1.2168549299240112: 21, 1.2138217687606812: 2, 1.2777913808822632: 1, 1.0687795877456665: 1, 1.2916569709777832: 1}",,0.5209083507458369
Regression,mae,test,SBSAT_STD,Roberta,unseen_subject_seen_item,2,1,[2],72,4,4,False,False,"{1.0: 45, 2.0: 17, 0.0: 7, 3.0: 3}","{1.5788207054138184: 24, 1.3587182760238647: 24, 0.6524220705032349: 23, 0.6316871047019958: 1}",,0.5465891452299224
Regression,mae,test,SBSAT_STD,Roberta,unseen_subject_seen_item,3,1,[3],69,4,8,False,False,"{1.0: 46, 2.0: 13, 0.0: 8, 3.0: 2}","{0.8081495761871338: 22, 1.4623843431472778: 21, 1.3220001459121704: 21, 0.8343199491500854: 1, 1.3909755945205688: 1, 1.535649299621582: 1, 1.2923061847686768: 1, 1.3220103979110718: 1}",,0.510132946829865
Regression,mae,test,SBSAT_STD,Roberta,unseen_subject_unseen_item,0,1,[0],24,2,2,False,False,"{1.0: 17, 0.0: 7}","{1.48263418674469: 21, 1.4827945232391355: 3}",,0.7743208954731623
Regression,mae,test,SBSAT_STD,Roberta,unseen_subject_unseen_item,1,1,[1],24,3,3,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}","{1.3856559991836548: 21, 1.186794400215149: 2, 1.1919409036636353: 1}",,0.5346616705258688
Regression,mae,test,SBSAT_STD,Roberta,unseen_subject_unseen_item,2,1,[2],24,3,2,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}","{1.3854098320007324: 22, 1.2355597019195557: 2}",,0.5421982804934183
Regression,mae,test,SBSAT_STD,Roberta,unseen_subject_unseen_item,3,1,[3],23,3,2,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}","{1.1675187349319458: 22, 1.2084920406341553: 1}",,0.7152764382569686
Regression,mae,test,SBSAT_STD,Roberta,all,0,1,[0],167,4,10,False,False,"{1.0: 96, 2.0: 36, 0.0: 27, 3.0: 8}",{'N unique: 10'},,0.701167625581433
Regression,mae,test,SBSAT_STD,Roberta,all,1,1,[1],167,4,11,False,False,"{1.0: 94, 2.0: 49, 0.0: 17, 3.0: 7}",{'N unique: 11'},,0.5718749397529099
Regression,mae,test,SBSAT_STD,Roberta,all,2,1,[2],167,4,7,False,False,"{1.0: 101, 2.0: 48, 0.0: 14, 3.0: 4}","{1.3854098320007324: 87, 1.3587182760238647: 24, 1.5788207054138184: 24, 0.6524220705032349: 23, 1.2355597019195557: 6, 1.1520181894302368: 2, 0.6316871047019958: 1}",,0.5413354638807788
Regression,mae,test,SBSAT_STD,Roberta,all,3,1,[3],164,4,11,False,False,"{1.0: 80, 2.0: 64, 0.0: 11, 3.0: 9}",{'N unique: 11'},,0.6072410730327048
Regression,mae,test,SBSAT_STD,Roberta,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",285,4,14,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 14'},,0.6405016568669102
Regression,mae,test,SBSAT_STD,Roberta,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",285,4,25,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 25'},,0.5584771798368086
Regression,mae,test,SBSAT_STD,Roberta,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,9,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}","{1.1675187349319458: 22, 1.3854098320007324: 22, 1.48263418674469: 21, 1.3856559991836548: 21, 1.4827945232391355: 3, 1.2355597019195557: 2, 1.186794400215149: 2, 1.1919409036636353: 1, 1.2084920406341553: 1}",,0.6408389304813585
Regression,mae,val,SBSAT_STD,RoberteyeFixation,seen_subject_unseen_item,0,1,[0],48,4,48,False,False,"{1.0: 22, 2.0: 22, 3.0: 2, 0.0: 2}",{'N unique: 48'},,0.5831494182348251
Regression,mae,val,SBSAT_STD,RoberteyeFixation,seen_subject_unseen_item,1,1,[1],47,4,47,False,False,"{1.0: 34, 0.0: 10, 2.0: 2, 3.0: 1}",{'N unique: 47'},,0.5144300054996571
Regression,mae,val,SBSAT_STD,RoberteyeFixation,seen_subject_unseen_item,2,1,[2],47,4,47,False,False,"{1.0: 24, 2.0: 15, 0.0: 4, 3.0: 4}",{'N unique: 47'},,0.6379848439642724
Regression,mae,val,SBSAT_STD,RoberteyeFixation,seen_subject_unseen_item,3,1,[3],48,4,48,False,False,"{1.0: 27, 2.0: 16, 0.0: 4, 3.0: 1}",{'N unique: 48'},,0.5130398819843928
Regression,mae,val,SBSAT_STD,RoberteyeFixation,unseen_subject_seen_item,0,1,[0],46,4,46,False,False,"{1.0: 30, 2.0: 12, 0.0: 3, 3.0: 1}",{'N unique: 46'},,0.5658410813497461
Regression,mae,val,SBSAT_STD,RoberteyeFixation,unseen_subject_seen_item,1,1,[1],48,4,48,False,False,"{2.0: 24, 1.0: 18, 3.0: 4, 0.0: 2}",{'N unique: 48'},,0.5968960896134377
Regression,mae,val,SBSAT_STD,RoberteyeFixation,unseen_subject_seen_item,2,1,[2],48,4,48,False,False,"{1.0: 26, 2.0: 14, 0.0: 7, 3.0: 1}",{'N unique: 48'},,0.45878178005417186
Regression,mae,val,SBSAT_STD,RoberteyeFixation,unseen_subject_seen_item,3,1,[3],48,4,48,False,False,"{1.0: 32, 2.0: 8, 0.0: 6, 3.0: 2}",{'N unique: 48'},,0.46454088141520816
Regression,mae,val,SBSAT_STD,RoberteyeFixation,unseen_subject_unseen_item,0,1,[0],23,3,23,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 23'},,0.6073400041331416
Regression,mae,val,SBSAT_STD,RoberteyeFixation,unseen_subject_unseen_item,1,1,[1],24,2,24,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 24'},,0.5306117981672287
Regression,mae,val,SBSAT_STD,RoberteyeFixation,unseen_subject_unseen_item,2,1,[2],24,3,24,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 24'},,0.5418307880560557
Regression,mae,val,SBSAT_STD,RoberteyeFixation,unseen_subject_unseen_item,3,1,[3],24,3,24,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 24'},,0.5177839249372482
Regression,mae,val,SBSAT_STD,RoberteyeFixation,all,0,1,[0],117,4,117,False,False,"{1.0: 59, 2.0: 48, 3.0: 5, 0.0: 5}",{'N unique: 117'},,0.5810998454053178
Regression,mae,val,SBSAT_STD,RoberteyeFixation,all,1,1,[1],119,4,119,False,False,"{1.0: 69, 2.0: 26, 0.0: 19, 3.0: 5}",{'N unique: 119'},,0.5509571908902722
Regression,mae,val,SBSAT_STD,RoberteyeFixation,all,2,1,[2],119,4,119,False,False,"{1.0: 66, 2.0: 35, 0.0: 13, 3.0: 5}",{'N unique: 119'},,0.5463088405232469
Regression,mae,val,SBSAT_STD,RoberteyeFixation,all,3,1,[3],120,4,119,False,False,"{1.0: 72, 2.0: 33, 0.0: 12, 3.0: 3}",{'N unique: 119'},,0.49458909034729004
Regression,mae,val,SBSAT_STD,RoberteyeFixation,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",190,4,190,False,False,"{1.0: 107, 2.0: 55, 0.0: 20, 3.0: 8}",{'N unique: 190'},,0.5620030754490902
Regression,mae,val,SBSAT_STD,RoberteyeFixation,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",190,4,190,False,False,"{1.0: 106, 2.0: 58, 0.0: 18, 3.0: 8}",{'N unique: 190'},,0.5210483673371766
Regression,mae,val,SBSAT_STD,RoberteyeFixation,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,95,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 95'},,0.5487816459254214
Regression,mae,test,SBSAT_STD,RoberteyeFixation,seen_subject_unseen_item,0,1,[0],71,4,71,False,False,"{1.0: 51, 0.0: 16, 2.0: 3, 3.0: 1}",{'N unique: 71'},,0.6924423617376408
Regression,mae,test,SBSAT_STD,RoberteyeFixation,seen_subject_unseen_item,1,1,[1],71,4,71,False,False,"{1.0: 38, 2.0: 22, 3.0: 6, 0.0: 5}",{'N unique: 71'},,0.6266710623888903
Regression,mae,test,SBSAT_STD,RoberteyeFixation,seen_subject_unseen_item,2,1,[2],71,4,71,False,False,"{1.0: 43, 2.0: 22, 0.0: 5, 3.0: 1}",{'N unique: 71'},,0.5816089955853744
Regression,mae,test,SBSAT_STD,RoberteyeFixation,seen_subject_unseen_item,3,1,[3],72,4,71,False,False,"{2.0: 37, 1.0: 27, 3.0: 5, 0.0: 3}",{'N unique: 71'},,0.6828662488195631
Regression,mae,test,SBSAT_STD,RoberteyeFixation,unseen_subject_seen_item,0,1,[0],72,4,71,False,False,"{2.0: 33, 1.0: 28, 3.0: 7, 0.0: 4}",{'N unique: 71'},,0.6581728739870919
Regression,mae,test,SBSAT_STD,RoberteyeFixation,unseen_subject_seen_item,1,1,[1],72,4,72,False,False,"{1.0: 40, 2.0: 21, 0.0: 10, 3.0: 1}",{'N unique: 72'},,0.5467745363712311
Regression,mae,test,SBSAT_STD,RoberteyeFixation,unseen_subject_seen_item,2,1,[2],72,4,72,False,False,"{1.0: 45, 2.0: 17, 0.0: 7, 3.0: 3}",{'N unique: 72'},,0.5200178871552149
Regression,mae,test,SBSAT_STD,RoberteyeFixation,unseen_subject_seen_item,3,1,[3],69,4,69,False,False,"{1.0: 46, 2.0: 13, 0.0: 8, 3.0: 2}",{'N unique: 69'},,0.4962394945863364
Regression,mae,test,SBSAT_STD,RoberteyeFixation,unseen_subject_unseen_item,0,1,[0],24,2,24,False,False,"{1.0: 17, 0.0: 7}",{'N unique: 24'},,0.7384304851293564
Regression,mae,test,SBSAT_STD,RoberteyeFixation,unseen_subject_unseen_item,1,1,[1],24,3,24,False,False,"{1.0: 16, 2.0: 6, 0.0: 2}",{'N unique: 24'},,0.48296788334846497
Regression,mae,test,SBSAT_STD,RoberteyeFixation,unseen_subject_unseen_item,2,1,[2],24,3,24,False,False,"{1.0: 13, 2.0: 9, 0.0: 2}",{'N unique: 24'},,0.606025497118632
Regression,mae,test,SBSAT_STD,RoberteyeFixation,unseen_subject_unseen_item,3,1,[3],23,3,23,False,False,"{2.0: 14, 1.0: 7, 3.0: 2}",{'N unique: 23'},,0.7454036966614102
Regression,mae,test,SBSAT_STD,RoberteyeFixation,all,0,1,[0],167,4,166,False,False,"{1.0: 96, 2.0: 36, 0.0: 27, 3.0: 8}",{'N unique: 166'},,0.6842765643925011
Regression,mae,test,SBSAT_STD,RoberteyeFixation,all,1,1,[1],167,4,167,False,False,"{1.0: 94, 2.0: 49, 0.0: 17, 3.0: 7}",{'N unique: 167'},,0.5715727020880419
Regression,mae,test,SBSAT_STD,RoberteyeFixation,all,2,1,[2],167,4,166,False,False,"{1.0: 101, 2.0: 48, 0.0: 14, 3.0: 4}",{'N unique: 166'},,0.5585637035484086
Regression,mae,test,SBSAT_STD,RoberteyeFixation,all,3,1,[3],164,4,163,False,False,"{1.0: 80, 2.0: 64, 0.0: 11, 3.0: 9}",{'N unique: 163'},,0.6131169516138915
Regression,mae,test,SBSAT_STD,RoberteyeFixation,seen_subject_unseen_item,all,4,"[0, 1, 2, 3]",285,4,284,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 284'},,0.6460268832089608
Regression,mae,test,SBSAT_STD,RoberteyeFixation,unseen_subject_seen_item,all,4,"[0, 1, 2, 3]",285,4,284,False,False,"{1.0: 159, 2.0: 84, 0.0: 29, 3.0: 13}",{'N unique: 284'},,0.5559229001664279
Regression,mae,test,SBSAT_STD,RoberteyeFixation,unseen_subject_unseen_item,all,4,"[0, 1, 2, 3]",95,4,95,False,False,"{1.0: 53, 2.0: 29, 0.0: 11, 3.0: 2}",{'N unique: 95'},,0.6421311347108138
Regression,mae,val,SBSAT_STD,RoberteyeWord,seen_subject_unseen_item,0,1,[0],48,4,48,False,False,"{1.0: 22, 2.0: 22, 3.0: 2, 0.0: 2}",{'N unique: 48'},,0.5826610401272774
